Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
74;0,276962;0,014572;0,253860;0,302880;0,063776;0,006875;0,051360;0,075070;0,101449;0,012986;0,075342;0,120785;5,107458;0,011309;5,090081;5,131325;8324,592259;103,813836;8168,139500;8510,810293;3123854451,787221;211640142,519738;2657705261,333931;3461683508,615670;0,007768;0,002536;0,004410;0,013036;0,250000;0,000000;0,250000;0,250000;2,562419;0,125002;2,369708;2,817519;0,042866;0,004255;0,035635;0,050609;0,058584;0,009374;0,039384;0,071594;0,753691;0,036989;0,697842;0,805654;0,245650;0,041407;0,164254;0,300380;0,086244;0,013615;0,062653;0,107215;0,016310;0,005746;0,006678;0,025084;0,003031;0,001199;0,000910;0,005002;0,003420;0,001857;0,001250;0,007519;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
75;0,278737;0,014609;0,255583;0,304680;0,064252;0,006788;0,052000;0,075360;0,101964;0,012922;0,076156;0,121099;5,116132;0,011711;5,098115;5,140602;8318,064177;103,417495;8162,189827;8504,233139;3185596806,505685;222324271,728390;2697734523,031145;3540101521,419244;0,007773;0,002606;0,004376;0,014408;0,250000;0,000000;0,250000;0,250000;2,622975;0,131125;2,420974;2,889706;0,043325;0,004158;0,036340;0,050720;0,058639;0,009380;0,039388;0,071601;0,757202;0,036789;0,697842;0,805654;0,246247;0,041464;0,164884;0,301014;0,086898;0,013511;0,062904;0,107462;0,016534;0,005791;0,006689;0,026801;0,003122;0,001173;0,001364;0,005005;0,003421;0,001858;0,001250;0,007519;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
76;0,280504;0,014653;0,257291;0,306439;0,064713;0,006741;0,052740;0,075700;0,102362;0,012915;0,076660;0,121502;5,124643;0,012029;5,106222;5,149473;8311,537735;102,955298;8156,401202;8497,283480;3243656080,025465;233427545,584571;2733311180,639136;3615464661,178636;0,007661;0,002429;0,004131;0,013581;0,250000;0,000000;0,250000;0,250000;2,685348;0,137504;2,473686;2,964204;0,043680;0,004157;0,036642;0,051037;0,058682;0,009370;0,039388;0,071709;0,760650;0,036084;0,697842;0,813149;0,246701;0,041333;0,165513;0,302281;0,087329;0,013551;0,063573;0,107685;0,016703;0,005928;0,006689;0,026801;0,003213;0,001203;0,001364;0,005005;0,003504;0,001898;0,001250;0,007519;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
77;0,282245;0,014711;0,259000;0,308320;0,065066;0,006747;0,053140;0,076020;0,102907;0,012942;0,076660;0,121917;5,133144;0,012337;5,114118;5,158336;8305,125025;102,485988;8150,783073;8490,339500;3297884817,493994;244988174,823495;2764137355,611873;3687655316,925669;0,007514;0,002317;0,004398;0,012840;0,250000;0,000000;0,250000;0,250000;2,749586;0,144157;2,527898;3,041136;0,044172;0,004197;0,037250;0,051445;0,058735;0,009366;0,039388;0,071809;0,763893;0,036397;0,697842;0,816609;0,247225;0,041586;0,166142;0,302915;0,088027;0,013521;0,063573;0,107909;0,017205;0,006206;0,006689;0,028333;0,003274;0,001222;0,001364;0,005005;0,003671;0,001939;0,001250;0,007519;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
78;0,283946;0,014769;0,260669;0,310145;0,065530;0,006757;0,053140;0,076440;0,103445;0,012888;0,077667;0,122320;5,141525;0,012676;5,121860;5,167375;8298,708868;102,007264;8145,227499;8483,808731;3348188541,961390;257000877,977117;2790083293,464407;3756658821,558849;0,007362;0,002227;0,004442;0,012156;0,250000;0,000000;0,250000;0,250000;2,815734;0,151086;2,583631;3,120516;0,044650;0,004197;0,037958;0,051932;0,058795;0,009325;0,039488;0,071809;0,767555;0,034273;0,705036;0,816609;0,247884;0,041533;0,166142;0,303549;0,088660;0,013526;0,063797;0,108356;0,017653;0,006202;0,008361;0,028333;0,003319;0,001249;0,001364;0,005457;0,003754;0,001941;0,001250;0,007519;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
79;0,285617;0,014806;0,262301;0,311888;0,065987;0,006707;0,053910;0,076760;0,103933;0,012821;0,078186;0,122823;5,149787;0,013044;5,129578;5,176344;8292,299805;101,457507;8139,832100;8476,885943;3394449230,555430;269464229,247320;2811454482,251300;3822254061,725386;0,007271;0,002390;0,004191;0,011493;0,250000;0,000000;0,250000;0,250000;2,883854;0,158285;2,640924;3,202290;0,045095;0,004170;0,038663;0,052436;0,058838;0,009323;0,039496;0,071809;0,769839;0,034308;0,705036;0,816609;0,248489;0,041355;0,166772;0,303741;0,089311;0,013485;0,064912;0,109026;0,017823;0,006259;0,008361;0,028333;0,003380;0,001327;0,001364;0,005460;0,003921;0,002039;0,001250;0,007519;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
80;0,287273;0,014844;0,263835;0,313564;0,066406;0,006643;0,054510;0,077160;0,104413;0,012832;0,078791;0,123628;5,157944;0,013350;5,137373;5,184854;8285,938519;100,827883;8134,498882;8469,765359;3436544067,543169;282400839,892192;2827777785,630510;3884367935,417053;0,006996;0,002293;0,003939;0,011628;0,250000;0,000000;0,250000;0,250000;2,954015;0,165777;2,699776;3,286665;0,045513;0,004197;0,038864;0,053055;0,058900;0,009320;0,039496;0,071809;0,773524;0,033952;0,705036;0,816609;0,248873;0,041343;0,167401;0,304375;0,089911;0,013490;0,065135;0,110143;0,018047;0,006231;0,008361;0,028333;0,003441;0,001378;0,001364;0,005460;0,004171;0,002054;0,001250;0,007519;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
81;0,288917;0,014900;0,265332;0,315235;0,066800;0,006670;0,054990;0,077770;0,104865;0,012862;0,079295;0,124031;5,165997;0,013657;5,144958;5,193556;8279,649290;100,215186;8129,022738;8462,589773;3474324823,357814;295867402,936398;2838761693,165997;3942992381,739848;0,006759;0,002161;0,003712;0,010918;0,250000;0,000000;0,250000;0,250000;3,026288;0,173591;2,760257;3,373752;0,045923;0,004217;0,039267;0,053458;0,058942;0,009317;0,039496;0,071817;0,776521;0,034195;0,705036;0,820069;0,249502;0,041348;0,167401;0,305644;0,090427;0,013577;0,065581;0,110813;0,018381;0,006314;0,008361;0,028333;0,003502;0,001390;0,001364;0,005460;0,004255;0,002111;0,001250;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
82;0,290533;0,014966;0,266783;0,316901;0,067175;0,006698;0,055390;0,078090;0,105393;0,012860;0,079807;0,124761;5,174021;0,013965;5,152519;5,202142;8273,449598;99,627965;8123,706357;8455,450733;3507656495,740324;309884070,005760;2844261604,920535;3997950753,129166;0,006700;0,002020;0,003733;0,010254;0,250000;0,000000;0,250000;0,250000;3,100726;0,181738;2,822401;3,463588;0,046413;0,004239;0,039879;0,054174;0,058980;0,009309;0,039500;0,071924;0,778796;0,034780;0,707581;0,826990;0,250237;0,041057;0,168030;0,306278;0,091145;0,013558;0,068035;0,111483;0,018382;0,006314;0,008361;0,028333;0,003608;0,001404;0,001364;0,005460;0,004338;0,002187;0,001250;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
83;0,292130;0,015022;0,268233;0,318494;0,067649;0,006706;0,055890;0,078850;0,105812;0,012824;0,080512;0,124862;5,181871;0,014312;5,159615;5,210415;8267,237663;99,037962;8118,110748;8448,246689;3536458278,873369;324470498,573601;2844167383,259619;4049367595,262780;0,006616;0,001968;0,003537;0,010719;0,250000;0,000000;0,250000;0,250000;3,177401;0,190219;2,886286;3,556268;0,046778;0,004192;0,040383;0,054274;0,059034;0,009316;0,039500;0,071939;0,781408;0,034921;0,707581;0,830450;0,250738;0,040852;0,169289;0,306278;0,091636;0,013498;0,068719;0,111707;0,018774;0,006585;0,008361;0,028523;0,003668;0,001428;0,001364;0,005460;0,004505;0,002159;0,001252;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
84;0,293708;0,015075;0,269704;0,320096;0,068022;0,006676;0,056450;0,078930;0,106307;0,012807;0,080915;0,125478;5,189666;0,014641;5,166953;5,218723;8261,115965;98,413443;8112,918404;8440,916990;3560568074,503492;339635702,882469;2838213598,821013;4096866584,810578;0,006524;0,002024;0,003334;0,010847;0,250000;0,000000;0,250000;0,250000;3,256384;0,199049;2,951981;3,651871;0,047210;0,004204;0,040853;0,054783;0,059097;0,009317;0,039601;0,071939;0,784403;0,034839;0,711191;0,830450;0,251313;0,040727;0,170548;0,306912;0,092246;0,013483;0,068942;0,112154;0,019163;0,006556;0,008361;0,028523;0,003744;0,001407;0,001364;0,005460;0,004588;0,002200;0,001252;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
85;0,295279;0,015135;0,271155;0,321727;0,068440;0,006671;0,056740;0,079480;0,106701;0,012818;0,081326;0,125780;5,197309;0,014919;5,174026;5,226731;8255,038375;97,781088;8107,641762;8433,755716;3579847777,660204;355398856,786032;2826283011,400630;4140490185,377500;0,006324;0,001988;0,003519;0,010781;0,250000;0,000000;0,250000;0,250000;3,337759;0,208250;3,019518;3,750543;0,047544;0,004246;0,041159;0,055086;0,059157;0,009312;0,039605;0,072047;0,786910;0,034620;0,711191;0,833910;0,251819;0,040604;0,171177;0,306912;0,092707;0,013543;0,069166;0,112179;0,019441;0,006306;0,008361;0,028523;0,003850;0,001306;0,001819;0,005460;0,004588;0,002200;0,001252;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
86;0,296828;0,015184;0,272638;0,323346;0,068775;0,006696;0,057160;0,079720;0,107193;0,012757;0,081738;0,126095;5,204925;0,015267;5,181045;5,234870;8249,085433;97,174259;8102,592323;8426,620758;3594125599,630490;371803532,362881;2808190975,100525;4180001489,801099;0,006174;0,001949;0,003407;0,010411;0,250000;0,000000;0,250000;0,250000;3,421591;0,217824;3,088992;3,852352;0,047990;0,004164;0,041692;0,055393;0,059203;0,009311;0,039609;0,072047;0,788977;0,035262;0,711191;0,837370;0,252357;0,040481;0,172435;0,306912;0,093408;0,013441;0,070058;0,112626;0,019553;0,006301;0,008361;0,028523;0,003941;0,001335;0,001819;0,005909;0,004713;0,002112;0,001252;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
87;0,298344;0,015230;0,274141;0,324945;0,069199;0,006639;0,057580;0,080060;0,107667;0,012762;0,082157;0,126510;5,212467;0,015557;5,187906;5,242816;8243,163546;96,512373;8097,652982;8419,512061;3603276323,436807;388839429,025214;2783822921,325097;4215388468,328836;0,006084;0,002001;0,003215;0,009830;0,250000;0,000000;0,250000;0,250000;3,507943;0,227788;3,160462;3,957384;0,048428;0,004191;0,042166;0,055869;0,059239;0,009294;0,039617;0,072054;0,790149;0,034747;0,711191;0,837370;0,252977;0,040648;0,173065;0,308814;0,094049;0,013403;0,070950;0,113296;0,019998;0,006141;0,010033;0,028523;0,004047;0,001320;0,001819;0,005909;0,004755;0,002178;0,001252;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
88;0,299841;0,015264;0,275643;0,326518;0,069609;0,006623;0,058100;0,080220;0,108097;0,012715;0,082569;0,126912;5,219867;0,015882;5,194821;5,250835;8237,285656;95,834911;8092,998451;8412,328533;3607140769,193568;406527379,364331;2752947121,140796;4246397868,688769;0,005930;0,002075;0,003033;0,009901;0,250000;0,000000;0,250000;0,250000;3,596906;0,238148;3,233982;4,065713;0,048822;0,004160;0,042502;0,056271;0,059275;0,009286;0,039722;0,072054;0,791417;0,033934;0,714801;0,837370;0,253468;0,040664;0,173694;0,308814;0,094664;0,013281;0,072289;0,113966;0,020332;0,006328;0,010033;0,028523;0,004123;0,001312;0,002274;0,005909;0,004797;0,002171;0,001252;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
89;0,301340;0,015296;0,277106;0,328077;0,069968;0,006577;0,058490;0,080540;0,108462;0,012723;0,082972;0,127328;5,227171;0,016153;5,201673;5,258609;8231,501112;95,114347;8088,443712;8405,221798;3605536337,310397;424895338,318977;2715461064,878445;4272928479,908679;0,005990;0,002133;0,002998;0,010804;0,250000;0,000000;0,250000;0,250000;3,688582;0,248924;3,309582;4,177457;0,049154;0,004161;0,042602;0,056579;0,059308;0,009285;0,039722;0,072054;0,792592;0,033834;0,714801;0,837370;0,253996;0,040779;0,174323;0,308814;0,095138;0,013231;0,072959;0,113992;0,020445;0,006453;0,010033;0,028523;0,004214;0,001286;0,002274;0,005914;0,004881;0,002224;0,001253;0,008772;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
90;0,302837;0,015329;0,278554;0,329604;0,070297;0,006588;0,058810;0,080960;0,108837;0,012683;0,083594;0,127555;5,234382;0,016456;5,208385;5,265979;8225,835127;94,412039;8083,940066;8398,252188;3598314150,999166;443995196,635305;2670958794,270678;4294874535,949913;0,006018;0,002117;0,003240;0,010395;0,250000;0,000000;0,250000;0,250000;3,783059;0,260140;3,387338;4,292886;0,049502;0,004135;0,042804;0,056786;0,059335;0,009275;0,039831;0,072054;0,793533;0,033430;0,718412;0,837370;0,254579;0,040694;0,174953;0,309448;0,095609;0,013204;0,073405;0,114465;0,020780;0,006323;0,010050;0,030050;0,004305;0,001285;0,002274;0,005914;0,004923;0,002307;0,001253;0,008783;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
91;0,304309;0,015354;0,280014;0,330958;0,070640;0,006582;0,059460;0,081320;0,109290;0,012611;0,084602;0,127957;5,241525;0,016779;5,214988;5,273811;8220,267832;93,710138;8079,603841;8391,086800;3585303934,985353;463860758,506131;2619112014,202273;4312090856,322137;0,005917;0,001901;0,003336;0,009784;0,250000;0,000000;0,250000;0,250000;3,880409;0,271802;3,467342;4,411986;0,049894;0,004098;0,043106;0,056988;0,059395;0,009273;0,039931;0,072061;0,795654;0,033319;0,725632;0,837370;0,255154;0,040569;0,176841;0,310717;0,096214;0,013160;0,073628;0,114688;0,020949;0,006395;0,010050;0,030050;0,004351;0,001274;0,002276;0,005914;0,005006;0,002331;0,001253;0,008783;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
92;0,305754;0,015381;0,281419;0,332250;0,071028;0,006562;0,059980;0,081640;0,109704;0,012592;0,085106;0,128259;5,248585;0,017060;5,221526;5,281124;8214,749203;92,991321;8075,211768;8383,615376;3566335434,706146;484530443,706295;2559909200,556379;4324640437,627992;0,005778;0,001806;0,003158;0,009220;0,250000;0,000000;0,250000;0,250000;3,980717;0,283935;3,549604;4,534896;0,050276;0,004074;0,043312;0,057290;0,059428;0,009279;0,039931;0,072162;0,796706;0,033546;0,725632;0,840830;0,255582;0,040475;0,176841;0,310717;0,096788;0,013142;0,073867;0,115359;0,021508;0,006352;0,011725;0,030050;0,004411;0,001232;0,002277;0,005914;0,005131;0,002294;0,001253;0,008783;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
93;0,307174;0,015390;0,282808;0,333448;0,071388;0,006542;0,060240;0,081880;0,110163;0,012435;0,086417;0,128639;5,255567;0,017410;5,228038;5,288589;8209,308849;92,268211;8070,986818;8376,241148;3541217385,349124;506009877,507123;2492947611,424613;4332175068,535389;0,005696;0,001739;0,002982;0,009003;0,250000;0,000000;0,250000;0,250000;4,084076;0,296539;3,634217;4,661777;0,050668;0,004027;0,043981;0,057793;0,059495;0,009221;0,040335;0,072169;0,798958;0,031879;0,740072;0,840830;0,256206;0,040362;0,178099;0,310914;0,097357;0,013042;0,074554;0,116253;0,021842;0,006397;0,011725;0,031667;0,004442;0,001213;0,002277;0,005917;0,005298;0,002324;0,001253;0,008783;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
94;0,308568;0,015394;0,284122;0,334579;0,071782;0,006456;0,061000;0,082290;0,110587;0,012420;0,087022;0,129243;5,262485;0,017650;5,234758;5,295829;8203,905048;91,462848;8066,831874;8368,431141;3509784522,592150;528312336,550067;2418071452,490026;4334571721,957600;0,005510;0,001631;0,003118;0,008502;0,250000;0,000000;0,250000;0,250000;4,190579;0,309637;3,721193;4,792759;0,051039;0,004026;0,044389;0,058225;0,059548;0,009210;0,040335;0,072169;0,800812;0,031532;0,740072;0,840830;0,256670;0,040317;0,178729;0,311548;0,097856;0,012995;0,075670;0,116279;0,022232;0,006599;0,011725;0,033333;0,004578;0,001296;0,002277;0,006369;0,005548;0,002579;0,001253;0,010025;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
95;0,309940;0,015407;0,285322;0,335805;0,072137;0,006443;0,061160;0,082690;0,111062;0,012425;0,087325;0,130111;5,269311;0,017887;5,241441;5,302903;8198,577078;90,659742;8062,591947;8360,668584;3471819524,341012;551481552,355160;2334962660,449226;4331744174,696791;0,005423;0,001539;0,003141;0,008267;0,250000;0,000000;0,250000;0,250000;4,300327;0,323263;3,810539;4,928046;0,051445;0,004030;0,044933;0,059031;0,059618;0,009204;0,040436;0,072277;0,803276;0,031257;0,743682;0,844291;0,257150;0,040285;0,179358;0,311548;0,098461;0,012984;0,076339;0,117200;0,022846;0,006586;0,013333;0,033333;0,004639;0,001325;0,002727;0,006824;0,005632;0,002660;0,001253;0,010025;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
96;0,311282;0,015442;0,286424;0,337115;0,072540;0,006449;0,061820;0,083560;0,111483;0,012488;0,087636;0,130614;5,276045;0,018138;5,247749;5,310173;8193,275175;89,878912;8058,112371;8353,224245;3427141487,339205;575566806,250104;2243310511,368708;4323539655,544231;0,005400;0,001471;0,003186;0,008732;0,250000;0,000000;0,250000;0,250000;4,413416;0,337458;3,902367;5,067762;0,051840;0,004081;0,045139;0,059440;0,059644;0,009205;0,040440;0,072277;0,804094;0,031738;0,743682;0,844291;0,257682;0,040376;0,179987;0,313452;0,099072;0,013108;0,077455;0,118318;0,023124;0,006424;0,013400;0,033333;0,004700;0,001366;0,002727;0,006824;0,005716;0,002698;0,001253;0,010038;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
97;0,312607;0,015475;0,287603;0,338416;0,072907;0,006480;0,062080;0,083960;0,111910;0,012442;0,088140;0,131070;5,282681;0,018431;5,253943;5,317228;8188,033964;89,145827;8053,596604;8345,946916;3375539905,768262;600591280,616461;2142891274,665044;4309894411,200176;0,005293;0,001428;0,003014;0,008229;0,250000;0,000000;0,250000;0,250000;4,529960;0,352229;3,996747;5,212040;0,052221;0,004023;0,045596;0,059944;0,059690;0,009215;0,040440;0,072277;0,805614;0,031411;0,743682;0,844291;0,258400;0,040132;0,181246;0,313452;0,099579;0,013063;0,078142;0,118952;0,023570;0,006442;0,013400;0,033333;0,004745;0,001357;0,002731;0,007273;0,005758;0,002735;0,001253;0,010038;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
98;0,313921;0,015518;0,288685;0,339763;0,073267;0,006431;0,062650;0,084160;0,112303;0,012496;0,088351;0,131674;5,289211;0,018659;5,260120;5,324224;8182,859045;88,384274;8049,102698;8338,776078;3316788152,423515;626587725,703446;2033395152,821275;4290561164,931047;0,005203;0,001571;0,002824;0,008495;0,250000;0,000000;0,250000;0,250000;4,650077;0,367614;4,093738;5,361005;0,052558;0,004087;0,045757;0,060548;0,059745;0,009217;0,040444;0,072378;0,807606;0,031226;0,743682;0,847751;0,258801;0,040162;0,181246;0,313452;0,100113;0,013209;0,078142;0,119400;0,023739;0,006445;0,013400;0,033333;0,004821;0,001352;0,002732;0,007273;0,005799;0,002733;0,001253;0,010038;3000,000000;0,000000;3000,000000;3000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
