Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
73;-0,055623;0,025244;-0,085572;-0,008645;0,110294;0,013469;0,085190;0,126030;0,196162;0,024418;0,147314;0,225321;4,740340;0,028885;4,700803;4,791076;6381,242550;163,450952;6203,965509;6695,169803;-3467437753,230828;195028556,385257;-3827506333,487566;-3205442085,954630;0,005489;0,001038;0,004222;0,007767;0,040023;0,000081;0,040000;0,040081;1,032424;0,089307;0,918038;1,188242;0,058074;0,008346;0,043821;0,070484;0,138088;0,016871;0,103494;0,159523;0,798480;0,036258;0,735192;0,856115;0,622259;0,041721;0,529487;0,689545;0,163410;0,039213;0,090604;0,211728;0,017148;0,007563;0,006667;0,031667;0,003001;0,001034;0,001818;0,005455;0,003126;0,001875;0,000000;0,006250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
74;-0,057022;0,025178;-0,087007;-0,010223;0,111039;0,013382;0,085980;0,126940;0,197619;0,024336;0,148728;0,226446;4,738475;0,029755;4,698021;4,790913;6362,358758;158,683385;6190,981850;6668,182913;-3483269012,048360;201327942,297401;-3854089005,387470;-3213597029,898348;0,005378;0,000957;0,004012;0,007720;0,040017;0,000061;0,040000;0,040056;1,027422;0,091124;0,911125;1,186094;0,058550;0,008348;0,044426;0,071205;0,139069;0,016808;0,104301;0,160433;0,802624;0,035967;0,737762;0,859712;0,628685;0,041554;0,534615;0,692110;0,164028;0,039237;0,091499;0,212623;0,017593;0,007611;0,006667;0,031667;0,003107;0,001083;0,001818;0,005455;0,003334;0,001945;0,000000;0,006250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
75;-0,058409;0,025133;-0,088421;-0,011766;0,111882;0,013364;0,086790;0,127740;0,198780;0,024292;0,150172;0,227581;4,736378;0,030610;4,694875;4,789834;6344,665154;154,000791;6178,968869;6642,433058;-3498682615,692926;207662924,042787;-3880262471,537911;-3221279939,078338;0,005202;0,000902;0,004118;0,007234;0,040012;0,000046;0,040000;0,040043;1,022333;0,092915;0,904161;1,183832;0,058951;0,008278;0,045041;0,071508;0,139829;0,016830;0,105130;0,161056;0,805826;0,034814;0,741259;0,859712;0,633617;0,041619;0,540090;0,697242;0,164633;0,039137;0,092170;0,213295;0,017762;0,007550;0,006667;0,031720;0,003183;0,001037;0,001820;0,005455;0,003501;0,001974;0,000000;0,007500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
76;-0,059766;0,025104;-0,089793;-0,013249;0,112562;0,013318;0,087790;0,128310;0,199988;0,024250;0,151081;0,228421;4,734171;0,031410;4,691773;4,788647;6328,202358;149,400904;6168,009850;6617,747119;-3513708759,354651;214030218,358892;-3906146129,459091;-3228570019,069541;0,005120;0,000839;0,004009;0,007084;0,040009;0,000032;0,040000;0,040030;1,017164;0,094680;0,897154;1,181473;0,059303;0,008231;0,045647;0,071818;0,140685;0,016855;0,105433;0,161476;0,808253;0,033953;0,744755;0,859712;0,639345;0,041869;0,542014;0,704560;0,165145;0,038965;0,093289;0,213342;0,018096;0,007508;0,006667;0,031720;0,003198;0,001040;0,001820;0,005455;0,003585;0,001983;0,000000;0,007500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
77;-0,061126;0,025089;-0,091127;-0,014617;0,113259;0,013285;0,088390;0,128930;0,201361;0,024137;0,152191;0,229782;4,731969;0,032228;4,688475;4,787508;6312,864469;144,920225;6157,943658;6594,415590;-3528341544,140709;220430902,144322;-3931730546,022273;-3235435410,731223;0,004932;0,000893;0,003753;0,007082;0,040006;0,000023;0,040000;0,040021;1,011910;0,096421;0,890109;1,179001;0,059672;0,008210;0,045950;0,072222;0,141688;0,016782;0,106372;0,162184;0,811599;0,032756;0,751748;0,859712;0,645927;0,041577;0,546504;0,709197;0,165567;0,038889;0,093960;0,214014;0,018709;0,007437;0,006678;0,031720;0,003289;0,001028;0,002273;0,005455;0,003752;0,002016;0,000000;0,007500;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
78;-0,062497;0,025087;-0,092440;-0,015959;0,113995;0,013224;0,088960;0,129380;0,202628;0,024006;0,153605;0,230995;4,729676;0,033007;4,685291;4,786289;6298,531872;140,556306;6148,832364;6572,408706;-3542592307,931146;226854241,036514;-3956992336,315883;-3241941144,132020;0,004753;0,000836;0,003529;0,006651;0,040004;0,000016;0,040000;0,040015;1,006571;0,098136;0,883024;1,176404;0,060102;0,008213;0,046455;0,072533;0,142525;0,016637;0,107381;0,162556;0,815464;0,032645;0,755245;0,861592;0,651273;0,040909;0,552277;0,712435;0,166221;0,038886;0,094407;0,214238;0,018877;0,007594;0,006678;0,031720;0,003334;0,001078;0,002273;0,005909;0,003877;0,002125;0,000000;0,007509;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
79;-0,063869;0,025081;-0,093753;-0,017231;0,114710;0,013170;0,089720;0,130100;0,203869;0,023834;0,154716;0,231803;4,727293;0,033765;4,682134;4,785328;6285,142174;136,328456;6140,472412;6551,524220;-3556468444,235846;233302183,349566;-3981937707,701670;-3248081910,754482;0,004623;0,000760;0,003415;0,006282;0,040003;0,000011;0,040000;0,040010;1,001149;0,099820;0,875900;1,173669;0,060485;0,008147;0,046657;0,072735;0,143384;0,016539;0,108601;0,163364;0,818118;0,031483;0,765734;0,861592;0,656887;0,040510;0,558050;0,716137;0,166812;0,038754;0,094631;0,214734;0,019044;0,007709;0,006678;0,031720;0,003380;0,001087;0,002273;0,005909;0,003960;0,002191;0,000000;0,007509;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
80;-0,065246;0,025089;-0,095074;-0,018432;0,115399;0,013077;0,090240;0,130520;0,205133;0,023779;0,155827;0,233017;4,724880;0,034443;4,678817;4,784232;6272,634965;132,211533;6132,705942;6531,908957;-3569969826,731835;239779955,719614;-4006533748,709902;-3253771399,741747;0,004539;0,000709;0,003431;0,005918;0,040002;0,000008;0,040000;0,040007;0,995645;0,101478;0,868736;1,170791;0,060874;0,008156;0,046859;0,072843;0,144259;0,016466;0,109610;0,164173;0,821500;0,031522;0,768966;0,865052;0,662659;0,040352;0,563823;0,719378;0,167333;0,038744;0,094855;0,215230;0,019268;0,007864;0,006689;0,033389;0,003441;0,001112;0,002274;0,005912;0,004085;0,002258;0,000000;0,008750;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
81;-0,066630;0,025128;-0,096427;-0,019561;0,116123;0,013062;0,090760;0,131060;0,206313;0,023734;0,156752;0,234075;4,722421;0,035090;4,675709;4,782722;6260,911887;128,282625;6125,641065;6513,488974;-3583089536,646583;246287874,092953;-4030799637,001873;-3259108419,256537;0,004488;0,000735;0,003616;0,005973;0,040001;0,000006;0,040000;0,040005;0,990060;0,103117;0,861526;1,167790;0,061260;0,008220;0,047066;0,073348;0,145053;0,016370;0,110932;0,164813;0,823911;0,031216;0,768966;0,865052;0,667938;0,039633;0,568313;0,724854;0,167930;0,038841;0,095323;0,215901;0,019436;0,007778;0,006689;0,033389;0,003516;0,001082;0,002274;0,005912;0,004252;0,002471;0,000000;0,008761;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
82;-0,068023;0,025205;-0,097925;-0,020692;0,116825;0,013088;0,091300;0,131820;0,207521;0,023828;0,158065;0,235336;4,719931;0,035649;4,672861;4,781505;6249,922856;124,571053;6118,907760;6496,191752;-3595828304,595862;252828157,943118;-4054707743,772641;-3264032871,494040;0,004483;0,000685;0,003471;0,005643;0,040001;0,000004;0,040000;0,040004;0,984397;0,104738;0,854245;1,164646;0,061655;0,008290;0,047369;0,073962;0,145866;0,016400;0,112064;0,165756;0,826931;0,031040;0,772414;0,865052;0,673205;0,039577;0,574727;0,731343;0,168489;0,038957;0,095771;0,215901;0,019992;0,007930;0,008333;0,035058;0,003623;0,001165;0,002274;0,005912;0,004335;0,002495;0,000000;0,008761;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
83;-0,069413;0,025290;-0,099492;-0,021892;0,117534;0,013158;0,091940;0,132630;0,208635;0,023749;0,159681;0,236371;4,717308;0,036273;4,669990;4,779682;6239,599922;121,097119;6112,402138;6479,868122;-3608185872,219463;259408127,956176;-4078286682,664964;-3268562810,503134;0,004387;0,000617;0,003549;0,005345;0,040001;0,000003;0,040000;0,040002;0,978657;0,106336;0,846902;1,161470;0,062012;0,008282;0,047874;0,074164;0,146622;0,016335;0,113274;0,166279;0,828816;0,031490;0,772414;0,867857;0,678328;0,039013;0,582425;0,737833;0,169035;0,039029;0,096666;0,216573;0,020105;0,007931;0,008333;0,035058;0,003653;0,001165;0,002274;0,005912;0,004461;0,002451;0,000000;0,008761;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
84;-0,070793;0,025373;-0,101022;-0,023072;0,118169;0,013137;0,092780;0,133410;0,209775;0,023701;0,160590;0,237281;4,714648;0,036917;4,666628;4,778165;6229,938267;117,784674;6106,152818;6464,308662;-3620178777,625692;266022990,054664;-4101562881,911952;-3272698414,062595;0,004297;0,000712;0,003417;0,005113;0,040001;0,000002;0,040000;0,040002;0,972846;0,107908;0,839520;1,158970;0,062322;0,008278;0,048076;0,074770;0,147452;0,016289;0,115001;0,166886;0,831119;0,031331;0,775862;0,869258;0,683432;0,038314;0,586915;0,742857;0,169570;0,039211;0,096890;0,216846;0,020496;0,007721;0,010000;0,036728;0,003729;0,001128;0,002274;0,005912;0,004586;0,002357;0,001250;0,008761;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
85;-0,072186;0,025468;-0,102513;-0,024241;0,118797;0,013108;0,093220;0,133950;0,210970;0,023710;0,162307;0,238090;4,712052;0,037466;4,663263;4,776541;6220,882842;114,635175;6100,334875;6449,787239;-3631808926,269825;272658382,165302;-4124427828,530899;-3276425781,690038;0,004150;0,000637;0,003411;0,004804;0,040000;0,000001;0,040000;0,040001;0,966960;0,109458;0,832105;1,156366;0,062723;0,008321;0,048379;0,075679;0,148248;0,016257;0,115808;0,167459;0,834279;0,031345;0,779310;0,872792;0,688590;0,038017;0,595895;0,746104;0,170105;0,039365;0,097337;0,216846;0,020832;0,007891;0,010000;0,036728;0,003880;0,001068;0,002729;0,005912;0,004752;0,002268;0,001252;0,008761;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
86;-0,073603;0,025582;-0,104067;-0,025431;0,119477;0,013139;0,094020;0,134500;0,212206;0,023829;0,163620;0,238996;4,709424;0,037979;4,660191;4,774797;6212,337615;111,680031;6094,881176;6435,948576;-3643079856,059426;279337271,189869;-4146973866,000414;-3279755481,806455;0,004033;0,000615;0,003224;0,004915;0,040000;0,000001;0,040000;0,040001;0,960996;0,110986;0,824638;1,153648;0,063164;0,008365;0,048682;0,076293;0,149041;0,016356;0,116615;0,167914;0,836277;0,031712;0,782759;0,872792;0,694050;0,038148;0,602951;0,753247;0,170735;0,039628;0,097785;0,217518;0,021281;0,007967;0,010000;0,038397;0,003956;0,001169;0,002729;0,005914;0,004836;0,002344;0,001252;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
87;-0,075045;0,025724;-0,105612;-0,026549;0,120194;0,013212;0,094660;0,135300;0,213353;0,024023;0,164226;0,240134;4,706752;0,038457;4,656748;4,772917;6204,230232;108,949960;6089,571315;6422,881026;-3653985359,550812;286058354,028183;-4169216046,283133;-3282690648,961611;0,004011;0,000612;0,003092;0,005148;0,040000;0,000001;0,040000;0,040001;0,954956;0,112499;0,817132;1,150845;0,063634;0,008423;0,048783;0,077001;0,149719;0,016500;0,117220;0,168488;0,838907;0,031370;0,786207;0,872792;0,698409;0,038064;0,606158;0,755686;0,171540;0,040081;0,098009;0,218239;0,021616;0,008037;0,010000;0,038397;0,004062;0,001161;0,002730;0,005914;0,004919;0,002414;0,001252;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
88;-0,076493;0,025869;-0,107193;-0,027704;0,120903;0,013317;0,094940;0,135940;0,214538;0,024047;0,165943;0,240968;4,703991;0,038980;4,653456;4,771463;6196,527131;106,468690;6084,507228;6410,811148;-3664517114,104260;292828807,670070;-4191137830,652026;-3285238374,470145;0,003896;0,000557;0,003183;0,005181;0,040000;0,000000;0,040000;0,040000;0,948843;0,113990;0,809582;1,147929;0,063981;0,008422;0,049288;0,077405;0,150557;0,016565;0,118834;0,169214;0,840666;0,030627;0,789655;0,872792;0,703484;0,037069;0,614496;0,762029;0,172194;0,040462;0,098904;0,218239;0,022062;0,008067;0,010000;0,038397;0,004138;0,001116;0,002730;0,005914;0,005086;0,002415;0,001252;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
89;-0,077942;0,026030;-0,108807;-0,028866;0,121562;0,013324;0,095820;0,136760;0,215734;0,024330;0,166700;0,242611;4,701198;0,039405;4,650110;4,769631;6189,227784;104,130273;6079,527667;6399,202451;-3674688002,094145;299638074,711109;-4212756802,372644;-3287376572,358957;0,003868;0,000683;0,002991;0,005315;0,040000;0,000000;0,040000;0,040000;0,942662;0,115460;0,801987;1,144908;0,064328;0,008485;0,049505;0,077809;0,151406;0,016768;0,120359;0,170445;0,842382;0,029901;0,795848;0,874101;0,707954;0,036451;0,617062;0,766580;0,173113;0,041372;0,099418;0,219408;0,022230;0,008168;0,011667;0,038397;0,004184;0,001122;0,002730;0,005914;0,005254;0,002551;0,001252;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
90;-0,079417;0,026216;-0,110546;-0,029992;0,122220;0,013436;0,096490;0,137480;0,217020;0,024681;0,167307;0,244687;4,698444;0,039826;4,647205;4,767628;6182,294944;101,990755;6074,756454;6388,183024;-3684490615,490479;306482642,167200;-4234085800,057402;-3289137682,057396;0,003828;0,000758;0,002903;0,005590;0,040000;0,000000;0,040000;0,040000;0,936407;0,116911;0,794328;1,141796;0,064774;0,008546;0,049606;0,078338;0,152246;0,017061;0,121594;0,171779;0,843674;0,028648;0,796491;0,875433;0,712833;0,036500;0,621795;0,772054;0,174162;0,042226;0,099418;0,222073;0,022342;0,008115;0,011667;0,038397;0,004229;0,001180;0,002730;0,005914;0,005420;0,002529;0,001252;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
91;-0,080927;0,026448;-0,112416;-0,031110;0,122969;0,013597;0,096780;0,138900;0,218346;0,025238;0,168923;0,246837;4,695686;0,040173;4,643939;4,765874;6175,626291;100,077943;6069,588051;6378,002816;-3693916871,308443;313380229,868798;-4255125005,311785;-3290398003,763171;0,003790;0,000738;0,002922;0,005442;0,040000;0,000000;0,040000;0,040000;0,930077;0,118349;0,786598;1,138588;0,065217;0,008696;0,049808;0,079248;0,153129;0,017541;0,122200;0,173297;0,845781;0,028016;0,796491;0,882353;0,717422;0,035981;0,629891;0,777489;0,175282;0,043599;0,099418;0,224312;0,022787;0,008724;0,011667;0,038397;0,004335;0,001300;0,002730;0,005914;0,005421;0,002529;0,001252;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
92;-0,082468;0,026720;-0,114406;-0,032291;0,123732;0,013872;0,097500;0,140100;0,219777;0,025860;0,170135;0,249671;4,692909;0,040526;4,640926;4,764065;6169,190954;98,440569;6064,351210;6368,267432;-3702964607,325616;320346587,375923;-4275905998,562180;-3291217487,303950;0,003764;0,000746;0,002949;0,005583;0,040000;0,000000;0,040000;0,040000;0,923673;0,119774;0,778794;1,135263;0,065637;0,008736;0,050212;0,079887;0,154140;0,018135;0,122704;0,175119;0,848899;0,027537;0,805654;0,882353;0,721913;0,036041;0,635022;0,780142;0,176582;0,044999;0,099866;0,227599;0,023289;0,009207;0,011667;0,038462;0,004457;0,001381;0,002730;0,006369;0,005546;0,002453;0,001252;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
93;-0,084049;0,027009;-0,116590;-0,033546;0,124545;0,014148;0,098160;0,141670;0,221297;0,026429;0,171449;0,253973;4,690115;0,040938;4,637997;4,762363;6162,932141;97,054532;6058,864186;6358,990140;-3711625552,771051;327377723,720928;-4296263033,473063;-3291578453,421655;0,003626;0,000686;0,002772;0,005378;0,040000;0,000000;0,040000;0,040000;0,917192;0,121181;0,770897;1,131812;0,066064;0,008748;0,050818;0,080696;0,155232;0,018723;0,123827;0,178662;0,851219;0,027079;0,809689;0,884211;0,726641;0,035753;0,639513;0,784010;0,178075;0,046441;0,100985;0,232183;0,023568;0,009242;0,011667;0,038462;0,004563;0,001351;0,002730;0,006369;0,005713;0,002453;0,001252;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
94;-0,085655;0,027317;-0,119078;-0,034876;0,125358;0,014366;0,098920;0,143270;0,222777;0,027134;0,173166;0,258225;4,687308;0,041290;4,635277;4,760596;6156,836872;95,857933;6052,655061;6350,054488;-3719908544,758802;334466982,915311;-4316288285,403904;-3291357363,760912;0,003546;0,000699;0,002716;0,005207;0,040000;0,000000;0,040000;0,040000;0,910638;0,122573;0,762874;1,128230;0,066476;0,008777;0,051323;0,081311;0,156301;0,019384;0,124432;0,182205;0,852858;0,026425;0,813149;0,887719;0,730623;0,035333;0,647210;0,788387;0,179718;0,048206;0,102105;0,239579;0,024013;0,009111;0,011667;0,038462;0,004775;0,001446;0,003182;0,006824;0,005796;0,002384;0,002500;0,010000;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
95;-0,087292;0,027675;-0,121698;-0,036186;0,126166;0,014657;0,099800;0,145230;0,224422;0,028183;0,174295;0,262071;4,684471;0,041571;4,632260;4,758504;6150,896217;94,883061;6045,885772;6341,352373;-3727806999,701503;341619139,424404;-4335989166,262280;-3290596361,625764;0,003519;0,000797;0,002604;0,005409;0,040000;0,000000;0,040000;0,040000;0,904010;0,123954;0,754749;1,124540;0,066916;0,008869;0,051430;0,081715;0,157506;0,020341;0,125366;0,185444;0,854486;0,027069;0,815217;0,891228;0,734886;0,034779;0,653624;0,793548;0,181720;0,050650;0,102352;0,246750;0,024462;0,009324;0,011667;0,038462;0,004820;0,001487;0,003182;0,006824;0,005838;0,002466;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
96;-0,088979;0,028100;-0,124517;-0,037530;0,127058;0,015086;0,100380;0,146990;0,226190;0,029776;0,175508;0,267463;4,681664;0,041818;4,629892;4,756896;6145,037938;94,185000;6038,790321;6333,088322;-3735308067,838157;348837705,644160;-4355336523,091169;-3289316145,043016;0,003525;0,000844;0,002462;0,005414;0,040000;0,000000;0,040000;0,040000;0,897306;0,125328;0,746503;1,120730;0,067365;0,008900;0,052036;0,082161;0,158825;0,021937;0,126085;0,190018;0,856129;0,026958;0,815217;0,891608;0,738639;0,034989;0,658114;0,794194;0,184117;0,054257;0,103024;0,255939;0,024964;0,009654;0,011667;0,038462;0,004896;0,001455;0,003183;0,007276;0,006046;0,002397;0,002500;0,011250;500,000000;0,000000;500,000000;500,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
