Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
72;0,032060;0,021491;-0,006820;0,067608;0,089379;0,012698;0,069170;0,113250;0,158773;0,022355;0,119798;0,200081;4,841664;0,012892;4,817471;4,859489;6879,523901;155,364730;6613,354941;7148,775749;-2153761622,313722;174340662,866639;-2424494651,791446;-1884838336,539311;0,005997;0,001381;0,003872;0,007944;0,061742;0,021527;0,040149;0,106511;1,290649;0,087357;1,149372;1,428231;0,046813;0,008286;0,035365;0,062096;0,111960;0,014568;0,083426;0,139178;0,777444;0,034470;0,716783;0,838596;0,541527;0,060792;0,413155;0,626692;0,109243;0,027882;0,068973;0,170808;0,017039;0,006937;0,006678;0,030000;0,002546;0,000860;0,001364;0,004091;0,003167;0,002366;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
73;0,031370;0,021495;-0,007474;0,066890;0,090213;0,012722;0,070070;0,113880;0,160245;0,022384;0,120617;0,201798;4,843416;0,013459;4,818056;4,861691;6860,585054;153,014053;6599,244687;7127,552464;-2148793905,435535;180910030,119414;-2428106492,343350;-1868808776,593954;0,005929;0,001296;0,004172;0,008110;0,060936;0,021233;0,040134;0,105554;1,294005;0,089858;1,148510;1,435845;0,047210;0,008267;0,036071;0,062298;0,113035;0,014632;0,084039;0,140491;0,781643;0,033098;0,716783;0,838596;0,548387;0,061704;0,417358;0,633140;0,109818;0,027852;0,069658;0,171480;0,017317;0,007018;0,006700;0,030000;0,002576;0,000873;0,001364;0,004095;0,003209;0,002320;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
74;0,030685;0,021485;-0,008131;0,066183;0,091044;0,012706;0,070860;0,114640;0,161641;0,022399;0,121524;0,202525;4,845095;0,014050;4,818663;4,864115;6842,502655;150,580878;6586,083153;7106,794180;-2143751461,291245;187572534,287648;-2433507020,264879;-1852583991,358489;0,005700;0,001296;0,003930;0,007598;0,060153;0,020941;0,040124;0,104541;1,297301;0,092360;1,147585;1,443435;0,047652;0,008201;0,036682;0,062702;0,113988;0,014744;0,084341;0,141010;0,786019;0,033055;0,716783;0,842105;0,554395;0,062565;0,419540;0,637653;0,110448;0,027672;0,070551;0,171704;0,017596;0,006806;0,008347;0,030000;0,002682;0,000963;0,001364;0,004095;0,003376;0,002397;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
75;0,030013;0,021454;-0,008698;0,065444;0,091825;0,012665;0,071460;0,115320;0,163075;0,022359;0,123035;0,204646;4,846675;0,014658;4,818678;4,866047;6825,274266;148,062843;6573,793522;7086,625098;-2138659518,698142;194325789,738996;-2439431607,758398;-1836138018,812972;0,005510;0,001211;0,003928;0,007085;0,059383;0,020649;0,040109;0,103507;1,300539;0,094862;1,146627;1,450980;0,048069;0,008113;0,037477;0,062910;0,115006;0,014828;0,085147;0,142727;0,790763;0,032768;0,726316;0,850534;0,560578;0,063217;0,421456;0,648387;0,111095;0,027438;0,071891;0,172151;0,017819;0,006813;0,008347;0,030000;0,002743;0,001013;0,001364;0,004095;0,003584;0,002230;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
76;0,029343;0,021429;-0,009245;0,064659;0,092621;0,012614;0,072250;0,115660;0,164486;0,022386;0,124244;0,206384;4,848134;0,015200;4,818954;4,868161;6808,844911;145,476051;6562,670664;7067,117037;-2133513647,813134;201173598,226672;-2445473259,199975;-1819557073,572255;0,005317;0,001165;0,003698;0,007542;0,058625;0,020354;0,040085;0,102428;1,303717;0,097370;1,145621;1,458493;0,048511;0,008096;0,037884;0,063422;0,115974;0,014897;0,086054;0,143853;0,794288;0,032509;0,736842;0,857651;0,566717;0,063350;0,427842;0,654839;0,111824;0,027426;0,073569;0,173309;0,018153;0,006860;0,008347;0,030000;0,002789;0,001001;0,001364;0,004095;0,003584;0,002230;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
77;0,028678;0,021421;-0,009853;0,063786;0,093414;0,012613;0,072690;0,116390;0,165820;0,022504;0,125063;0,208022;4,849511;0,015729;4,819127;4,870453;6793,173341;142,882264;6552,236017;7048,010379;-2128316797,318109;208120656,037437;-2451677312,807285;-1802794742,818176;0,005247;0,001161;0,003660;0,007087;0,057889;0,020054;0,040085;0,101269;1,306836;0,099886;1,144545;1,465972;0,048928;0,008088;0,038291;0,063933;0,116892;0,015067;0,086163;0,144979;0,797763;0,031865;0,739437;0,857651;0,572725;0,064498;0,430396;0,663226;0,112366;0,027386;0,074364;0,173757;0,018710;0,006962;0,008347;0,030000;0,002880;0,001012;0,001364;0,004095;0,003626;0,002197;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
78;0,028027;0,021427;-0,010475;0,063004;0,094170;0,012644;0,073590;0,117110;0,167146;0,022599;0,126587;0,209862;4,850809;0,016264;4,819172;4,872644;6778,247955;140,319439;6542,431251;7029,285225;-2123072669,238208;215173155,402096;-2458013691,866755;-1785858423,492581;0,005265;0,001248;0,003688;0,007618;0,057185;0,019751;0,040068;0,100078;1,309900;0,102412;1,143408;1,473402;0,049306;0,008041;0,038698;0,064236;0,117841;0,015209;0,087079;0,146408;0,800368;0,030852;0,748201;0,858657;0,578923;0,065301;0,436143;0,672258;0,112909;0,027310;0,074810;0,174205;0,019100;0,007176;0,008347;0,030000;0,003001;0,001007;0,001364;0,004545;0,003668;0,002304;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
79;0,027412;0,021458;-0,011092;0,062368;0,094935;0,012651;0,074050;0,117670;0,168287;0,022757;0,127192;0,210973;4,851879;0,016771;4,819165;4,874412;6764,019319;137,780906;6533,332038;7011,428029;-2117767479,973285;222309579,767485;-2464422059,279503;-1768764754,359242;0,005163;0,001346;0,003496;0,007201;0,056519;0,019453;0,040048;0,098952;1,312918;0,104955;1,142214;1,480804;0,049570;0,008082;0,038799;0,064943;0,118717;0,015360;0,087382;0,147519;0,803238;0,030932;0,750000;0,864286;0,584316;0,066241;0,437420;0,679355;0,113347;0,027354;0,075033;0,174205;0,019156;0,007215;0,008347;0,030000;0,003046;0,001004;0,001364;0,004545;0,003752;0,002305;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
80;0,026800;0,021500;-0,011794;0,061759;0,095543;0,012706;0,074410;0,118270;0,169614;0,022841;0,128301;0,212207;4,853039;0,017262;4,819545;4,876466;6750,573590;135,327459;6524,825640;6994,491223;-2112437652,328075;229541171,988084;-2471036863,308032;-1751514385,251937;0,005101;0,001516;0,003294;0,009143;0,055895;0,019172;0,040043;0,097907;1,315881;0,107512;1,140935;1,488176;0,050006;0,008063;0,039303;0,065347;0,119608;0,015500;0,087785;0,148444;0,805890;0,029804;0,754386;0,864286;0,590034;0,067305;0,440895;0,685161;0,114038;0,027297;0,075703;0,174653;0,019435;0,007388;0,008347;0,031667;0,003168;0,001006;0,001364;0,005000;0,003752;0,002305;0,000000;0,006258;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
81;0,026184;0,021546;-0,012538;0,061168;0,096295;0,012714;0,075240;0,119110;0,170799;0,022904;0,129322;0,212611;4,854026;0,017787;4,819519;4,878241;6737,740203;132,923760;6516,666998;6978,048573;-2107063619,950855;236871951,555902;-2477810919,146261;-1734071389,802005;0,004920;0,001542;0,003109;0,008969;0,055287;0,018908;0,040030;0,096887;1,318787;0,110081;1,139578;1,495508;0,050411;0,008067;0,039710;0,065650;0,120387;0,015586;0,088197;0,148545;0,809889;0,029361;0,758993;0,871429;0,594823;0,068116;0,443095;0,686452;0,114646;0,027267;0,075927;0,175101;0,019774;0,007298;0,008347;0,031667;0,003213;0,000996;0,001364;0,005000;0,003877;0,002444;0,000000;0,007509;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
82;0,025569;0,021600;-0,013266;0,060599;0,096959;0,012724;0,075780;0,119830;0,172033;0,023035;0,129926;0,213542;4,854987;0,018269;4,819325;4,879754;6725,552295;130,580852;6508,917377;6962,322843;-2101672644,833367;244302380,868484;-2484708106,218691;-1716448433,145402;0,004737;0,001450;0,002932;0,008482;0,054698;0,018661;0,040021;0,095916;1,321638;0,112665;1,138157;1,502814;0,050810;0,008055;0,040218;0,066256;0,121223;0,015749;0,088398;0,149267;0,812779;0,028401;0,762590;0,871429;0,600271;0,069072;0,446931;0,691414;0,115231;0,027244;0,076150;0,175549;0,019996;0,007278;0,008347;0,031667;0,003319;0,001024;0,001818;0,005455;0,003960;0,002481;0,000000;0,007509;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
83;0,024958;0,021667;-0,014008;0,059934;0,097651;0,012777;0,076340;0,120580;0,173191;0,023140;0,130544;0,214473;4,855852;0,018754;4,819051;4,880982;6713,943433;128,339851;6501,512833;6947,267516;-2096261188,455052;251848789,626446;-2491808438,753026;-1698599231,822319;0,004578;0,001359;0,002769;0,008013;0,054125;0,018431;0,040015;0,094956;1,324432;0,115264;1,136664;1,510133;0,051192;0,008062;0,040621;0,066862;0,121999;0,015897;0,088600;0,150091;0,815463;0,027593;0,768421;0,871429;0,605349;0,069980;0,450128;0,697674;0,115800;0,027282;0,076373;0,175549;0,020109;0,007109;0,010017;0,031667;0,003425;0,001022;0,001818;0,005909;0,004043;0,002596;0,000000;0,008761;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
84;0,024349;0,021751;-0,014687;0,059311;0,098305;0,012806;0,077110;0,121100;0,174342;0,023307;0,131176;0,216134;4,856668;0,019186;4,818604;4,882309;6702,904918;126,185051;6494,600424;6932,553204;-2090832944,070458;259506946,132022;-2499144717,639460;-1680588959,651323;0,004516;0,001330;0,002609;0,007701;0,053569;0,018223;0,040021;0,093977;1,327172;0,117882;1,135123;1,517496;0,051585;0,008105;0,041024;0,067165;0,122758;0,016040;0,088627;0,150930;0,818516;0,028938;0,768421;0,879859;0,610044;0,070823;0,452685;0,703488;0,116396;0,027367;0,076820;0,176747;0,020669;0,007166;0,010017;0,033333;0,003501;0,001058;0,001818;0,005909;0,004127;0,002606;0,000000;0,008761;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
85;0,023756;0,021853;-0,015379;0,058916;0,098968;0,012879;0,077210;0,121570;0,175408;0,023513;0,131680;0,217268;4,857365;0,019645;4,818303;4,883873;6692,388802;124,154208;6488,162976;6918,477348;-2085380683,710288;267275248,912733;-2506705892,953655;-1662414399,151860;0,004526;0,001279;0,002743;0,007260;0,053026;0,018042;0,040015;0,093036;1,329862;0,120522;1,133515;1,524863;0,051891;0,008121;0,041226;0,067367;0,123516;0,016251;0,088828;0,151956;0,820944;0,028677;0,768421;0,879859;0,614789;0,072186;0,454604;0,709302;0,116894;0,027393;0,077490;0,176971;0,020836;0,007461;0,010017;0,035117;0,003592;0,001097;0,001818;0,005909;0,004210;0,002749;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
86;0,023173;0,021975;-0,016113;0,058633;0,099581;0,012973;0,077850;0,122230;0,176492;0,023737;0,131982;0,218684;4,857984;0,020103;4,817991;4,884989;6682,398957;122,259499;6481,996626;6905,202173;-2079901627,901557;275163449,370711;-2514378617,974944;-1644053076,732005;0,004451;0,001303;0,002655;0,007705;0,052502;0,017885;0,040010;0,092172;1,332501;0,123185;1,131831;1,532229;0,052207;0,008139;0,041629;0,067569;0,124284;0,016499;0,088938;0,152967;0,822817;0,028586;0,771930;0,879859;0,619732;0,073874;0,455243;0,715762;0,117370;0,027397;0,078401;0,177867;0,021338;0,007473;0,010017;0,036667;0,003638;0,001108;0,001818;0,005909;0,004336;0,002846;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
87;0,022584;0,022092;-0,016845;0,058373;0,100197;0,013061;0,078270;0,122970;0,177606;0,023795;0,132486;0,219796;4,858606;0,020632;4,817579;4,886102;6672,893515;120,492651;6476,015040;6892,747951;-2074406129,133316;283173168,072533;-2522261408,897094;-1625471046,256440;0,004370;0,001235;0,002515;0,007271;0,052007;0,017743;0,040007;0,091479;1,335084;0,125863;1,130082;1,539605;0,052566;0,008096;0,041935;0,067879;0,125040;0,016630;0,089342;0,153675;0,826763;0,027748;0,781690;0,882143;0,624422;0,074984;0,455243;0,720617;0,117844;0,027319;0,078847;0,178315;0,021784;0,007318;0,010017;0,036667;0,003774;0,001163;0,001818;0,005909;0,004378;0,002865;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
88;0,021985;0,022202;-0,017537;0,058087;0,100830;0,013057;0,078520;0,123370;0,178690;0,023908;0,133212;0,220503;4,859147;0,021077;4,817218;4,887290;6663,821258;118,781150;6470,466390;6880,994437;-2068894681,124631;291293434,682345;-2530393734,711283;-1606745401,039574;0,004333;0,001124;0,002669;0,006862;0,051525;0,017606;0,040005;0,090983;1,337609;0,128556;1,128278;1,546972;0,052946;0,008109;0,042440;0,068485;0,125744;0,016773;0,089644;0,153978;0,828763;0,027192;0,785965;0,882143;0,628920;0,075938;0,457161;0,723514;0,118463;0,027395;0,079071;0,179211;0,022343;0,007320;0,010017;0,036667;0,003805;0,001189;0,001818;0,006364;0,004461;0,002918;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
89;0,021377;0,022321;-0,018319;0,057792;0,101464;0,013111;0,079040;0,123950;0,179742;0,024046;0,133716;0,221211;4,859652;0,021505;4,817023;4,888238;6655,147629;117,168216;6465,163196;6869,682082;-2063364341,164219;299542700,103473;-2538762580,311109;-1587810701,426858;0,004186;0,001110;0,002567;0,006465;0,051067;0,017468;0,040003;0,090487;1,340074;0,131267;1,126384;1,554334;0,053322;0,008139;0,042742;0,068788;0,126420;0,016905;0,089745;0,154282;0,831518;0,027149;0,785965;0,885714;0,633162;0,076875;0,458015;0,725452;0,119041;0,027416;0,079982;0,179884;0,022733;0,007218;0,010017;0,036667;0,003926;0,001267;0,001819;0,006367;0,004669;0,002958;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
90;0,020779;0,022442;-0,019150;0,057558;0,102086;0,013170;0,079320;0,124790;0,180691;0,024153;0,134119;0,221840;4,860046;0,021940;4,816505;4,889111;6646,851867;115,653954;6459,872106;6858,751044;-2057823661,781833;307908696,411209;-2547386984,832716;-1568686746,188589;0,004100;0,001051;0,002423;0,006103;0,050629;0,017332;0,040002;0,090029;1,342485;0,133997;1,124404;1,561719;0,053638;0,008148;0,042843;0,069098;0,127053;0,017023;0,089937;0,154702;0,833759;0,026273;0,789474;0,885714;0,637130;0,077880;0,458015;0,728507;0,119540;0,027394;0,080876;0,180108;0,022956;0,007275;0,010017;0,036667;0,004062;0,001318;0,001819;0,006821;0,004670;0,002958;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
91;0,020185;0,022563;-0,019983;0,057332;0,102640;0,013213;0,079540;0,125350;0,181649;0,024279;0,134435;0,223357;4,860403;0,022379;4,816123;4,890302;6638,958964;114,231235;6454,810151;6848,446456;-2052278569,030952;316398429,578046;-2556247798,762391;-1549402213,316449;0,004022;0,001038;0,002459;0,006395;0,050230;0,017195;0,040002;0,089612;1,344842;0,136743;1,122350;1,569111;0,053997;0,008176;0,042944;0,069610;0,127652;0,017175;0,090047;0,155814;0,835054;0,025474;0,792982;0,885714;0,641088;0,078893;0,458307;0,735617;0,120155;0,027410;0,081546;0,180780;0,023290;0,007261;0,010017;0,036667;0,004123;0,001291;0,001819;0,006821;0,004753;0,003019;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
92;0,019598;0,022698;-0,020803;0,057151;0,103216;0,013253;0,079820;0,125950;0,182548;0,024484;0,134865;0,224469;4,860715;0,022716;4,815845;4,891030;6631,418168;112,889060;6449,930314;6838,346367;-2046722266,866933;325005061,377519;-2565385145,094877;-1529940973,309183;0,003948;0,001108;0,002383;0,006508;0,049875;0,017050;0,040001;0,089227;1,347145;0,139512;1,120225;1,576529;0,054309;0,008223;0,043347;0,069812;0,128239;0,017340;0,090249;0,156522;0,836798;0,025636;0,792982;0,886926;0,644743;0,080076;0,458599;0,740142;0,120623;0,027415;0,081916;0,181228;0,023735;0,007492;0,010017;0,036667;0,004274;0,001300;0,002273;0,006821;0,004836;0,002972;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
93;0,019030;0,022825;-0,021593;0,056980;0,103736;0,013350;0,079940;0,126580;0,183352;0,024510;0,135383;0,225278;4,860908;0,023185;4,815471;4,891788;6624,245184;111,671999;6445,178005;6828,876625;-2041162938,654684;333740928,218055;-2574811639,781362;-1510279057,252506;0,003858;0,001113;0,002281;0,006530;0,049558;0,016901;0,040001;0,088889;1,349400;0,142295;1,118038;1,583962;0,054618;0,008209;0,043553;0,070021;0,128734;0,017416;0,090249;0,156825;0,838419;0,025713;0,792982;0,889286;0,648002;0,080739;0,459236;0,742728;0,121130;0,027356;0,082587;0,182124;0,023792;0,007495;0,010017;0,036667;0,004335;0,001290;0,002273;0,006821;0,004920;0,002993;0,000000;0,010000;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
94;0,018454;0,022943;-0,022289;0,056808;0,104226;0,013339;0,080280;0,126980;0,184294;0,024603;0,135685;0,226110;4,861156;0,023627;4,814597;4,892664;6617,432378;110,483648;6440,730833;6820,541018;-2035606488,335369;342586996,899653;-2584455082,327594;-1490457557,888414;0,003849;0,001071;0,002161;0,006164;0,049276;0,016737;0,040001;0,088572;1,351597;0,145092;1,115810;1,591408;0,054995;0,008232;0,044258;0,070223;0,129300;0,017533;0,090258;0,157144;0,840422;0,025622;0,792982;0,892857;0,651692;0,081477;0,459873;0,745022;0,121719;0,027359;0,082811;0,182837;0,024016;0,007579;0,010017;0,036667;0,004441;0,001301;0,002727;0,006821;0,005045;0,003054;0,000000;0,010025;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
95;0,017852;0,023048;-0,022927;0,056578;0,104808;0,013373;0,080440;0,127300;0,185262;0,024636;0,136203;0,226841;4,861375;0,024129;4,813639;4,893338;6610,874261;109,367104;6436,603612;6813,322157;-2030033153,861142;351558813,293665;-2594389557,219916;-1470488318,293901;0,003848;0,001120;0,002049;0,006330;0,049018;0,016561;0,040000;0,088261;1,353730;0,147898;1,113539;1,598840;0,055392;0,008185;0,044662;0,070331;0,129870;0,017656;0,090359;0,157565;0,841955;0,024669;0,800000;0,892857;0,655285;0,082398;0,459873;0,746307;0,122384;0,027246;0,083259;0,183285;0,024462;0,008077;0,010017;0,036667;0,004548;0,001286;0,002729;0,007276;0,005212;0,003115;0,000000;0,010025;1000,000000;0,000000;1000,000000;1000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
