Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
73;0,162720;0,015299;0,137563;0,192091;0,067092;0,008290;0,052150;0,081470;0,108927;0,015570;0,080595;0,135026;4,963584;0,008636;4,950753;4,985690;7658,539365;121,479143;7459,919370;7898,926657;521574000,996183;191357340,496873;116790774,342873;865746454,238952;0,007371;0,001573;0,005259;0,010971;0,238244;0,014702;0,206919;0,250000;1,833956;0,098182;1,665704;2,038807;0,043305;0,004495;0,035079;0,052542;0,065622;0,011695;0,043220;0,085147;0,757937;0,037772;0,694737;0,835616;0,283345;0,054236;0,192308;0,364676;0,088971;0,015336;0,062542;0,117384;0,017986;0,004537;0,010000;0,026667;0,003229;0,001250;0,001364;0,005000;0,003587;0,002278;0,001250;0,008750;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
74;0,163419;0,015282;0,138368;0,192672;0,067489;0,008226;0,053050;0,081840;0,109468;0,015544;0,081206;0,135228;4,968628;0,009007;4,955244;4,991529;7649,164531;120,564826;7452,534050;7887,495330;563815708,831925;199530546,045388;142043142,032995;922359058,165645;0,007207;0,001805;0,004969;0,011476;0,238950;0,014391;0,208068;0,250000;1,859304;0,101885;1,685172;2,071772;0,043773;0,004449;0,035829;0,053246;0,065695;0,011718;0,043225;0,085248;0,763026;0,037186;0,698246;0,835616;0,283843;0,054116;0,192938;0,365311;0,089563;0,015273;0,062989;0,117608;0,018319;0,004612;0,011667;0,026711;0,003365;0,001178;0,001364;0,005002;0,003629;0,002381;0,001250;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
75;0,164076;0,015235;0,139226;0,193181;0,067938;0,008182;0,053600;0,081970;0,110090;0,015380;0,082111;0,135457;4,973642;0,009473;4,959858;4,997537;7640,038058;119,576966;7445,674738;7876,165732;604779569,913996;207918552,812105;165575298,726979;977531238,794674;0,007116;0,001692;0,004663;0,010677;0,239576;0,014045;0,209261;0,250000;1,885091;0,105659;1,705004;2,105329;0,044316;0,004291;0,037041;0,053447;0,065774;0,011725;0,043426;0,085366;0,767048;0,038023;0,701754;0,839041;0,284503;0,053831;0,194199;0,365311;0,090307;0,015044;0,063226;0,117608;0,018933;0,004208;0,011686;0,026711;0,003486;0,001239;0,001364;0,005457;0,003754;0,002374;0,001250;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
76;0,164720;0,015188;0,140046;0,193726;0,068467;0,008098;0,054320;0,082300;0,110529;0,015289;0,082513;0,135786;4,978417;0,009847;4,964035;5,003087;7631,072701;118,479604;7439,125522;7864,776796;644465338,429130;216548085,753781;187355336,647368;1031815765,815274;0,007011;0,001606;0,004410;0,010108;0,240180;0,013712;0,210468;0,250000;1,911335;0,109517;1,725175;2,139541;0,044708;0,004227;0,037343;0,053850;0,065822;0,011701;0,043727;0,085383;0,770140;0,037010;0,701754;0,845890;0,284859;0,053760;0,196091;0,365947;0,090894;0,014909;0,064134;0,117884;0,019102;0,004127;0,011686;0,026711;0,003532;0,001263;0,001364;0,005457;0,003921;0,002323;0,001250;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
77;0,165360;0,015146;0,140805;0,194343;0,068855;0,008045;0,054640;0,082740;0,111008;0,015234;0,083015;0,136190;4,983123;0,010210;4,968209;5,008506;7622,394466;117,325713;7432,769534;7853,725212;682820013,585782;225409940,187583;207303958,634629;1085199054,878172;0,006801;0,001582;0,004219;0,009918;0,240755;0,013378;0,211644;0,250000;1,938047;0,113465;1,745672;2,174448;0,045133;0,004176;0,038249;0,054258;0,065875;0,011700;0,043828;0,085383;0,773995;0,037473;0,701754;0,850000;0,285315;0,053742;0,196091;0,366582;0,091488;0,014830;0,064804;0,118557;0,019436;0,004403;0,011686;0,026711;0,003608;0,001264;0,001366;0,005457;0,003963;0,002331;0,001250;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
78;0,165995;0,015125;0,141528;0,194952;0,069262;0,008032;0,055010;0,083060;0,111456;0,015234;0,083626;0,136593;4,987732;0,010531;4,972497;5,014002;7613,968524;116,150973;7426,695474;7842,943618;719812667,160543;234514041,491822;225367120,082244;1137539851,098158;0,006641;0,001626;0,004008;0,009934;0,241311;0,013055;0,212795;0,250000;1,965237;0,117515;1,766506;2,210031;0,045531;0,004141;0,038450;0,054258;0,065925;0,011709;0,043828;0,085383;0,777463;0,037537;0,708772;0,853571;0,285806;0,053703;0,196091;0,366582;0,091986;0,014833;0,065266;0,119229;0,019826;0,004533;0,013333;0,028333;0,003668;0,001231;0,001366;0,005457;0,004130;0,002333;0,001250;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
79;0,166618;0,015109;0,142253;0,195598;0,069647;0,008019;0,055590;0,083380;0,111941;0,015192;0,083945;0,136895;4,992273;0,010906;4,976828;5,019264;7605,804347;114,972344;7420,875916;7832,233294;755412609,158003;243860323,058039;241587616,301103;1188842940,460404;0,006563;0,001773;0,003920;0,010141;0,241805;0,012714;0,213913;0,250000;1,992908;0,121663;1,787695;2,246332;0,045955;0,004099;0,038953;0,054761;0,065986;0,011697;0,044029;0,085383;0,780905;0,037898;0,708772;0,857143;0,286374;0,053675;0,198613;0,366582;0,092586;0,014786;0,066384;0,119901;0,019883;0,004462;0,013356;0,028333;0,003729;0,001228;0,001366;0,005460;0,004338;0,002255;0,001250;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
80;0,167219;0,015091;0,142904;0,196209;0,070061;0,007974;0,056000;0,083620;0,112440;0,015155;0,084548;0,137802;4,996743;0,011292;4,980685;5,024587;7597,860752;113,753993;7415,372594;7821,753766;789606575,038776;253433287,553669;256046593,418144;1239053178,965142;0,006441;0,001816;0,003991;0,010987;0,242267;0,012381;0,214999;0,250000;2,021064;0,125907;1,809211;2,283328;0,046394;0,004050;0,039960;0,054963;0,066046;0,011721;0,044129;0,085786;0,784573;0,038228;0,715789;0,857143;0,287084;0,053479;0,199874;0,367853;0,093120;0,014776;0,066607;0,120798;0,020273;0,004866;0,013378;0,030000;0,003820;0,001229;0,001366;0,005460;0,004422;0,002160;0,001253;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
81;0,167817;0,015076;0,143536;0,196834;0,070486;0,007938;0,056480;0,084220;0,112832;0,015119;0,084950;0,138004;5,001038;0,011658;4,984352;5,029721;7590,115390;112,508477;7409,828862;7811,438437;822364443,424133;263251303,391029;268520777,483298;1288238609,107958;0,006277;0,001798;0,003780;0,010325;0,242714;0,012066;0,216021;0,250000;2,049720;0,130254;1,831074;2,321058;0,046751;0,004003;0,040362;0,055170;0,066081;0,011725;0,044129;0,085786;0,787040;0,038125;0,719298;0,857143;0,287518;0,053397;0,199874;0,369123;0,093637;0,014707;0,066831;0,121022;0,020384;0,004954;0,013378;0,030000;0,003851;0,001219;0,001819;0,005460;0,004505;0,002132;0,001253;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
82;0,168404;0,015066;0,144188;0,197466;0,070812;0,007904;0,056800;0,084380;0,113314;0,015068;0,085461;0,138320;5,005349;0,011981;4,988011;5,034658;7582,650471;111,252833;7404,653837;7801,436671;853627596,460327;273318154,821204;278938658,633054;1336274731,134409;0,006193;0,001656;0,004287;0,010152;0,243108;0,011732;0,217037;0,250000;2,078881;0,134708;1,853308;2,359538;0,047186;0,003972;0,040870;0,055477;0,066128;0,011726;0,044129;0,085795;0,790049;0,036988;0,719298;0,857143;0,287986;0,053332;0,199874;0,369123;0,094200;0,014633;0,067054;0,121246;0,021052;0,004996;0,013378;0,030050;0,003942;0,001233;0,001819;0,005460;0,004630;0,002193;0,001253;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
83;0,168967;0,015060;0,144850;0,197983;0,071221;0,007868;0,057300;0,084720;0,113794;0,015047;0,086275;0,138536;5,009587;0,012350;4,991485;5,039842;7575,371523;109,989777;7399,651253;7791,560052;883395285,799061;283654549,480522;287312284,119919;1383241644,063551;0,006021;0,001542;0,004233;0,010101;0,243462;0,011396;0,218035;0,250000;2,108548;0,139269;1,875917;2,398704;0,047627;0,003986;0,041172;0,055981;0,066167;0,011725;0,044234;0,085804;0,792601;0,037668;0,722807;0,860714;0,288354;0,053250;0,200504;0,369123;0,094846;0,014658;0,067054;0,121722;0,021442;0,005042;0,015000;0,031720;0,004078;0,001273;0,001819;0,005912;0,004714;0,002229;0,001253;0,010000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
84;0,169510;0,015049;0,145519;0,198515;0,071626;0,007842;0,058040;0,084980;0,114266;0,014974;0,086576;0,138738;5,013733;0,012695;4,994894;5,044454;7568,274747;108,721626;7394,874038;7781,593089;911631351,814202;294244722,494097;293685423,048149;1429108113,404849;0,005930;0,001605;0,003996;0,009561;0,243782;0,011061;0,219029;0,250000;2,138729;0,143938;1,898910;2,438634;0,048062;0,003904;0,041574;0,056383;0,066204;0,011726;0,044239;0,085804;0,794897;0,036745;0,733333;0,860714;0,288924;0,053030;0,202148;0,369123;0,095450;0,014607;0,068172;0,121951;0,021778;0,004898;0,015000;0,031720;0,004154;0,001301;0,002273;0,005912;0,004839;0,002388;0,001253;0,010013;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
85;0,170035;0,015040;0,146161;0,199104;0,072036;0,007770;0,058250;0,085140;0,114724;0,014937;0,086987;0,139155;5,017792;0,013030;4,998420;5,049088;7561,343820;107,423118;7390,401618;7772,040405;938314991,567855;305100414,020131;297865536,055495;1473777483,105505;0,005820;0,001532;0,003926;0,009639;0,244094;0,010733;0,220020;0,250000;2,169431;0,148721;1,922276;2,479375;0,048477;0,003897;0,042082;0,056585;0,066247;0,011720;0,044248;0,085812;0,797591;0,036615;0,733333;0,864286;0,289519;0,053102;0,202148;0,369123;0,095970;0,014490;0,068842;0,122175;0,022113;0,004883;0,015050;0,031720;0,004260;0,001377;0,002273;0,005912;0,004964;0,002469;0,001253;0,010013;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
86;0,170540;0,015027;0,146763;0,199663;0,072428;0,007725;0,058640;0,085560;0,115214;0,014862;0,087490;0,139457;5,021789;0,013379;5,001878;5,053850;7554,588352;106,119477;7385,976246;7762,713957;963410534,639591;316215338,371943;299891348,637071;1517318884,332615;0,005728;0,001543;0,003713;0,009048;0,244369;0,010396;0,220974;0,250000;2,200660;0,153616;1,946011;2,520898;0,048922;0,003839;0,042393;0,056691;0,066292;0,011710;0,044348;0,085812;0,800503;0,035419;0,743860;0,864286;0,290073;0,052954;0,203026;0,371029;0,096563;0,014410;0,069736;0,122623;0,022448;0,005015;0,015050;0,033333;0,004305;0,001378;0,002273;0,005912;0,005256;0,002591;0,001253;0,011250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
87;0,171031;0,015028;0,147291;0,200294;0,072838;0,007661;0,059040;0,085800;0,115650;0,014900;0,087608;0,140063;5,025670;0,013659;5,005606;5,058227;7547,980180;104,794980;7381,748513;7753,594320;986891613,164813;327601586,201268;299668009,665892;1559623280,019327;0,005609;0,001527;0,003511;0,009362;0,244607;0,010060;0,221891;0,250000;2,232426;0,158637;1,970096;2,563284;0,049324;0,003867;0,042896;0,057094;0,066326;0,011706;0,044348;0,085812;0,802314;0,035709;0,743860;0,867857;0,290466;0,052906;0,203026;0,371029;0,097196;0,014438;0,070183;0,123543;0,022894;0,005060;0,015050;0,033333;0,004366;0,001362;0,002273;0,005912;0,005298;0,002596;0,001253;0,011250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
88;0,171503;0,015048;0,147759;0,200890;0,073220;0,007689;0,059320;0,086280;0,116120;0,014908;0,088111;0,140567;5,029509;0,013951;5,009108;5,062833;7541,538524;103,533757;7377,496626;7744,792440;1008727058,338880;339279799,119543;297219340,737558;1600702602,927607;0,005393;0,001462;0,003330;0,008788;0,244816;0,009736;0,222733;0,250000;2,264735;0,163792;1,994534;2,606492;0,049758;0,003861;0,043001;0,057295;0,066361;0,011696;0,044348;0,085812;0,804852;0,035248;0,743860;0,867857;0,291085;0,052886;0,203026;0,371029;0,097751;0,014507;0,071077;0,123991;0,023340;0,004763;0,016694;0,033333;0,004442;0,001358;0,002273;0,005917;0,005465;0,002842;0,001253;0,011250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
89;0,171965;0,015066;0,148163;0,201519;0,073611;0,007691;0,059720;0,086680;0,116548;0,014853;0,088312;0,141172;5,033272;0,014283;5,012724;5,067048;7535,246981;102,317153;7373,291453;7736,177133;1028872756,609857;351256275,699344;292428225,760852;1640526227,476347;0,005332;0,001529;0,003453;0,008319;0,245018;0,009428;0,223510;0,250000;2,297598;0,169073;2,019317;2,650583;0,050163;0,003809;0,043202;0,057698;0,066384;0,011692;0,044353;0,085812;0,806470;0,034869;0,747368;0,867857;0,291596;0,052804;0,204043;0,371665;0,098330;0,014420;0,072418;0,125112;0,023508;0,004791;0,016694;0,033333;0,004518;0,001408;0,002273;0,006818;0,005674;0,002866;0,001253;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
90;0,172420;0,015077;0,148571;0,202193;0,073984;0,007644;0,059880;0,087160;0,116979;0,014799;0,088531;0,141575;5,036947;0,014588;5,015904;5,071260;7529,112321;101,093526;7369,053285;7727,970596;1047310073,467554;363537408,638911;285193631,362122;1679117728,197397;0,005254;0,001376;0,003750;0,008999;0,245216;0,009134;0,224216;0,250000;2,331026;0,174481;2,044478;2,695591;0,050548;0,003795;0,043605;0,057911;0,066431;0,011673;0,044554;0,085913;0,808824;0,035071;0,754386;0,871429;0,291961;0,052728;0,204043;0,372300;0,098904;0,014409;0,072914;0,125336;0,023898;0,004795;0,016694;0,033333;0,004594;0,001366;0,002273;0,006818;0,005757;0,002882;0,001253;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
91;0,172847;0,015090;0,148969;0,202735;0,074353;0,007603;0,060240;0,087450;0,117496;0,014789;0,089437;0,142079;5,040637;0,014892;5,019102;5,075711;7523,129445;99,870663;7364,967882;7719,958236;1064004892,295323;376121664,131872;275614897,640777;1716410821,056810;0,005214;0,001352;0,003677;0,008436;0,245407;0,008852;0,224890;0,250000;2,365014;0,180021;2,070016;2,741416;0,051021;0,003799;0,044310;0,058421;0,066475;0,011668;0,044554;0,086014;0,811012;0,034118;0,757895;0,871429;0,292616;0,052810;0,204675;0,372300;0,099566;0,014411;0,073394;0,126455;0,024180;0,004919;0,016694;0,033333;0,004685;0,001405;0,002273;0,007273;0,006008;0,002786;0,002500;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
92;0,173250;0,015115;0,149407;0,203103;0,074803;0,007606;0,060900;0,087820;0,117960;0,014795;0,090452;0,142281;5,044197;0,015202;5,022037;5,080318;7517,216146;98,691763;7360,946609;7711,861544;1078952377,397574;389029481,041119;263601718,354109;1752409366,300946;0,005174;0,001546;0,003459;0,008380;0,245588;0,008595;0,225547;0,250000;2,399571;0,185703;2,095966;2,788011;0,051439;0,003812;0,044512;0,058924;0,066521;0,011659;0,044563;0,086115;0,813124;0,034237;0,761404;0,871429;0,293270;0,052757;0,205306;0,372935;0,100130;0,014452;0,073618;0,126682;0,024570;0,004832;0,016722;0,033333;0,004730;0,001407;0,002273;0,007273;0,006133;0,002670;0,002500;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
93;0,173640;0,015144;0,149823;0,203428;0,075192;0,007594;0,061770;0,087950;0,118411;0,014787;0,090863;0,142785;5,047676;0,015505;5,025209;5,084367;7511,425236;97,539527;7357,192526;7703,486462;1092103238,071899;402246223,414380;249287201,479850;1787040761,991053;0,005070;0,001459;0,003332;0,007906;0,245759;0,008360;0,226205;0,250000;2,434709;0,191528;2,122304;2,835450;0,051851;0,003813;0,044814;0,059428;0,066560;0,011659;0,044563;0,086115;0,815090;0,034425;0,761404;0,878571;0,293726;0,052555;0,205306;0,372935;0,100784;0,014489;0,074066;0,127578;0,024738;0,004854;0,016722;0,033333;0,004776;0,001427;0,002273;0,007276;0,006258;0,002740;0,002500;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
94;0,174019;0,015166;0,150186;0,203795;0,075573;0,007587;0,062190;0,088350;0,118856;0,014732;0,091266;0,143289;5,051076;0,015846;5,028236;5,088304;7505,759854;96,424499;7353,449187;7695,286871;1103421011,990022;415797438,979670;232454835,292607;1820332967,886676;0,005006;0,001424;0,003149;0,007715;0,245924;0,008138;0,226822;0,250000;2,470437;0,197493;2,149016;2,883807;0,052259;0,003747;0,045217;0,059736;0,066597;0,011658;0,044563;0,086115;0,816713;0,034817;0,764912;0,878571;0,294281;0,052362;0,206570;0,372935;0,101410;0,014442;0,074737;0,128245;0,025018;0,004990;0,018364;0,033501;0,004776;0,001427;0,002273;0,007279;0,006425;0,002754;0,002500;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
95;0,174401;0,015204;0,150518;0,204284;0,075955;0,007550;0,062480;0,088750;0,119203;0,014795;0,091266;0,143722;5,054357;0,016078;5,031338;5,091919;7500,208495;95,314128;7349,716576;7687,373038;1112874886,634263;429690459,908479;212961416,255430;1852243718,651782;0,004883;0,001329;0,003272;0,007287;0,246085;0,007927;0,227406;0,250000;2,506774;0,203616;2,176110;2,933174;0,052590;0,003773;0,045523;0,060145;0,066613;0,011664;0,044563;0,086132;0,817539;0,034867;0,764912;0,878571;0,294626;0,052378;0,206570;0,372935;0,101969;0,014517;0,075218;0,128533;0,025130;0,004934;0,018364;0,033501;0,004821;0,001392;0,002273;0,007279;0,006425;0,002754;0,002500;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
96;0,174780;0,015256;0,150811;0,204833;0,076260;0,007608;0,062480;0,089270;0,119614;0,014804;0,091568;0,144125;5,057653;0,016356;5,034242;5,095684;7494,837451;94,298774;7345,888844;7679,993160;1120409599,891035;443957185,984746;190703657,402427;1882879260,841282;0,004777;0,001298;0,003226;0,007228;0,246237;0,007734;0,227938;0,250000;2,543730;0,209903;2,203582;2,983554;0,052985;0,003781;0,046233;0,060453;0,066629;0,011651;0,044563;0,086132;0,818246;0,034517;0,768421;0,878571;0,295364;0,052551;0,207202;0,374841;0,102482;0,014469;0,076355;0,128982;0,025352;0,004999;0,018364;0,035000;0,004897;0,001432;0,002273;0,007734;0,006592;0,002758;0,002500;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
97;0,175160;0,015312;0,151149;0,205356;0,076615;0,007620;0,062720;0,089590;0,119977;0,014814;0,092071;0,144327;5,060831;0,016641;5,036939;5,099528;7489,587817;93,328246;7342,151255;7672,896847;1126004747,193204;458597040,126643;165654174,476734;1912105682,171617;0,004660;0,001242;0,003253;0,007332;0,246382;0,007551;0,228452;0,250000;2,581316;0,216355;2,231483;3,034916;0,053319;0,003811;0,046535;0,061165;0,066658;0,011653;0,044563;0,086132;0,819754;0,034724;0,768421;0,882143;0,295862;0,052466;0,208465;0,374841;0,102947;0,014534;0,077250;0,129206;0,025744;0,005068;0,018364;0,035058;0,004943;0,001461;0,002273;0,007734;0,006592;0,002758;0,002500;0,011264;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
