Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
73;-0,011300;0,033007;-0,052131;0,058261;0,057299;0,012931;0,029980;0,071950;0,096159;0,021010;0,051681;0,119799;4,739254;0,026462;4,696273;4,786433;6904,000882;293,493970;6555,196185;7538,270041;-5503283153,703858;204005671,647511;-5931203941,250534;-5213252679,108896;0,006209;0,000929;0,004769;0,007623;0,045841;0,017200;0,040002;0,092359;1,142782;0,103181;1,004310;1,363009;0,035828;0,009799;0,015053;0,047964;0,060331;0,011486;0,036628;0,074462;0,402939;0,047671;0,316327;0,479310;0,272823;0,053613;0,148896;0,338189;0,089619;0,025504;0,041871;0,126229;0,010125;0,005988;0,001667;0,023333;0,000712;0,000681;0,000000;0,001818;0,000500;0,000829;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
74;-0,012982;0,033341;-0,053990;0,057541;0,057803;0,012945;0,030420;0,072370;0,097095;0,021039;0,052283;0,120603;4,738708;0,027752;4,693950;4,788294;6875,596790;295,673141;6527,947545;7517,283497;-5571776847,011750;212258137,056118;-6017637179,363388;-5270429882,512424;0,006003;0,000902;0,004613;0,007403;0,045622;0,016962;0,040002;0,091388;1,141465;0,106527;0,999429;1,369354;0,036259;0,009806;0,015354;0,048165;0,060836;0,011508;0,036929;0,074879;0,408337;0,048031;0,326531;0,479310;0,277163;0,054057;0,150789;0,341651;0,089790;0,025487;0,041871;0,126229;0,010403;0,005922;0,001667;0,023333;0,000727;0,000670;0,000000;0,001818;0,000542;0,000834;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
75;-0,014656;0,033655;-0,055870;0,056820;0,058396;0,012978;0,030780;0,072760;0,097967;0,021045;0,053086;0,121328;4,737988;0,029044;4,691979;4,790015;6847,762382;297,500401;6501,861867;7496,265172;-5639971291,459628;220677367,440038;-6104207753,822790;-5327109068,759492;0,005862;0,000942;0,004431;0,007661;0,045426;0,016715;0,040001;0,090377;1,140003;0,109892;0,994410;1,375646;0,036636;0,009825;0,015354;0,048768;0,061331;0,011493;0,037732;0,075088;0,414370;0,049092;0,329932;0,484642;0,281232;0,053976;0,155836;0,343150;0,089902;0,025495;0,041871;0,126452;0,010403;0,005922;0,001667;0,023333;0,000773;0,000715;0,000000;0,002273;0,000542;0,000834;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
76;-0,016306;0,033950;-0,057726;0,056118;0,058940;0,012989;0,031100;0,073580;0,098749;0,021049;0,053588;0,122233;4,737085;0,030331;4,689487;4,791530;6820,551477;298,976196;6476,590430;7475,260637;-5707866823,661591;229246759,159558;-6190880579,442230;-5383396769,166734;0,005725;0,000887;0,004246;0,007197;0,045253;0,016461;0,040001;0,089343;1,138404;0,113272;0,989267;1,381891;0,036966;0,009839;0,015354;0,049075;0,061783;0,011478;0,038234;0,075398;0,419468;0,051387;0,333333;0,493151;0,284803;0,053640;0,158360;0,345291;0,090045;0,025510;0,041871;0,126673;0,010404;0,005922;0,001667;0,023333;0,000803;0,000711;0,000000;0,002273;0,000583;0,000837;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
77;-0,017953;0,034235;-0,059536;0,055345;0,059427;0,013003;0,031310;0,074120;0,099698;0,021113;0,054792;0,123239;4,736144;0,031586;4,686946;4,793258;6794,020897;300,108485;6452,349847;7454,377749;-5775465292,127466;237965570,303583;-6277674900,027175;-5440445089,841949;0,005595;0,000940;0,003984;0,007204;0,045094;0,016198;0,040001;0,088282;1,136664;0,116667;0,984011;1,388057;0,037370;0,009874;0,015655;0,049276;0,062329;0,011505;0,039137;0,075707;0,425675;0,050028;0,336735;0,493151;0,289275;0,054148;0,163407;0,349359;0,090165;0,025529;0,042094;0,126896;0,010515;0,005913;0,001667;0,023333;0,000833;0,000743;0,000000;0,002273;0,000625;0,000839;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
78;-0,019589;0,034500;-0,061284;0,054467;0,060019;0,013032;0,031930;0,074600;0,100470;0,021102;0,055795;0,123832;4,734981;0,032875;4,684259;4,794867;6768,093043;300,912225;6429,183330;7433,258006;-5842754517,185525;246832758,324859;-6364545118,635457;-5497075367,102289;0,005471;0,000948;0,004151;0,007133;0,044943;0,015921;0,040000;0,087138;1,134787;0,120072;0,978651;1,394120;0,037700;0,009890;0,015956;0,049683;0,062771;0,011471;0,039839;0,076289;0,431250;0,050254;0,341297;0,496575;0,292847;0,054278;0,168454;0,351923;0,090263;0,025549;0,042316;0,126896;0,010626;0,005871;0,001667;0,023333;0,000849;0,000776;0,000000;0,002727;0,000625;0,000839;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
79;-0,021213;0,034751;-0,062999;0,053531;0,060508;0,013037;0,032460;0,075020;0,101279;0,021163;0,056704;0,124736;4,733746;0,034158;4,681570;4,796435;6742,858293;301,380355;6407,102943;7412,001861;-5909744712,064343;255846978,378054;-6451489227,405516;-5553279455,522053;0,005361;0,001126;0,003971;0,007268;0,044799;0,015634;0,040000;0,085914;1,132775;0,123486;0,973187;1,400085;0,038060;0,009925;0,016259;0,050091;0,063219;0,011517;0,040446;0,076993;0,436046;0,049968;0,341297;0,496575;0,296584;0,054746;0,172240;0,355997;0,090420;0,025538;0,042316;0,126896;0,010626;0,005871;0,001667;0,023333;0,000909;0,000779;0,000000;0,002727;0,000625;0,000839;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
80;-0,022837;0,034997;-0,064741;0,052549;0,061014;0,013063;0,033040;0,075560;0,102161;0,021224;0,057708;0,126043;4,732409;0,035387;4,678886;4,797795;6718,306214;301,538021;6385,997946;7390,575247;-5976435388,264086;265004941,701577;-6538480366,474706;-5609046041,707532;0,005197;0,001167;0,003740;0,007030;0,044656;0,015335;0,040000;0,084605;1,130626;0,126908;0,967607;1,405949;0,038463;0,009985;0,016459;0,050593;0,063697;0,011511;0,041248;0,077495;0,442165;0,049476;0,356164;0,510345;0,300542;0,055081;0,177287;0,360969;0,090592;0,025567;0,042539;0,127119;0,010682;0,005873;0,001667;0,023333;0,000924;0,000765;0,000000;0,002727;0,000625;0,000839;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
81;-0,024461;0,035250;-0,066468;0,051612;0,061569;0,013114;0,033530;0,076200;0,102994;0,021398;0,058009;0,127187;4,730940;0,036585;4,675964;4,798770;6694,397023;301,404300;6365,759441;7369,068673;-6042824427,471721;274308780,801674;-6625536661,191814;-5664398460,766870;0,005090;0,001115;0,003564;0,006955;0,044513;0,015020;0,040000;0,083248;1,128342;0,130341;0,961923;1,411740;0,038821;0,010072;0,016459;0,050795;0,064173;0,011598;0,041550;0,078122;0,446677;0,050807;0,359589;0,524138;0,304472;0,055906;0,178549;0,365667;0,090778;0,025605;0,042539;0,127342;0,010682;0,005873;0,001667;0,023333;0,000939;0,000751;0,000000;0,002727;0,000667;0,000837;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
82;-0,026077;0,035496;-0,068226;0,050661;0,062091;0,013231;0,033660;0,076720;0,103861;0,021426;0,058812;0,128004;4,729354;0,037862;4,673164;4,799956;6671,163620;301,056959;6346,463551;7347,810383;-6108908183,021399;283768825,429955;-6712697070,163459;-5719351547,558228;0,004993;0,001121;0,003597;0,006570;0,044372;0,014701;0,040000;0,081880;1,125926;0,133781;0,956125;1,417439;0,039158;0,010084;0,016861;0,051403;0,064703;0,011612;0,041951;0,078632;0,454245;0,051668;0,366438;0,531034;0,308218;0,056033;0,181703;0,370772;0,090893;0,025598;0,042762;0,127342;0,010682;0,005873;0,001667;0,023333;0,000955;0,000764;0,000000;0,002727;0,000750;0,000890;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
83;-0,027697;0,035727;-0,070025;0,049638;0,062629;0,013249;0,034140;0,077460;0,104767;0,021469;0,059514;0,128808;4,727687;0,039093;4,670366;4,801004;6648,585949;300,424811;6327,911569;7326,507611;-6174684101,290546;293371054,086807;-6799941939,469852;-5773869624,088224;0,004858;0,001064;0,003733;0,007045;0,044229;0,014375;0,040000;0,080456;1,123376;0,137223;0,950211;1,423020;0,039515;0,010132;0,017363;0,052012;0,065252;0,011605;0,042152;0,079035;0,460193;0,051778;0,371134;0,544828;0,312235;0,056420;0,182965;0,373325;0,091102;0,025580;0,043430;0,127342;0,010793;0,005859;0,001667;0,023333;0,000970;0,000785;0,000000;0,002727;0,000792;0,000883;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
84;-0,029301;0,035957;-0,071784;0,048646;0,063175;0,013293;0,034630;0,078160;0,105511;0,021594;0,059916;0,129713;4,725855;0,040280;4,667198;4,801728;6626,656244;299,537037;6310,112420;7305,152307;-6240151170,538694;303110685,569141;-6887262729,280888;-5827963586,097698;0,004858;0,001016;0,003573;0,006661;0,044086;0,014047;0,040000;0,078996;1,120698;0,140670;0,944202;1,428514;0,039809;0,010208;0,017363;0,052219;0,065702;0,011653;0,042553;0,079448;0,465666;0,052699;0,374570;0,551724;0,315499;0,056802;0,185489;0,377778;0,091261;0,025584;0,043430;0,127342;0,010904;0,005984;0,001667;0,023333;0,000970;0,000785;0,000000;0,002727;0,000875;0,000976;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
85;-0,030907;0,036183;-0,073505;0,047653;0,063662;0,013375;0,034790;0,078750;0,106382;0,021624;0,060925;0,130833;4,723987;0,041488;4,663958;4,802601;6605,416177;298,444465;6293,128121;7284,052105;-6305305097,708837;312987592,433553;-6974664373,169794;-5881639147,031311;0,004770;0,000953;0,003584;0,006301;0,043944;0,013725;0,040000;0,077534;1,117891;0,144121;0,938102;1,433911;0,040197;0,010273;0,017565;0,052531;0,066185;0,011631;0,043360;0,080052;0,471468;0,052830;0,374570;0,558621;0,319424;0,056950;0,189274;0,380952;0,091462;0,025580;0,043875;0,127342;0,010904;0,005984;0,001667;0,023333;0,000970;0,000785;0,000000;0,002727;0,000917;0,001017;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
86;-0,032496;0,036400;-0,075207;0,046595;0,064220;0,013417;0,035390;0,079310;0,107114;0,021710;0,061735;0,131918;4,721949;0,042674;4,660638;4,803313;6584,801596;297,127409;6276,944713;7262,838032;-6370147225,293455;322999751,673142;-7062035871,704704;-5934864768,871695;0,004676;0,000947;0,003524;0,006537;0,043802;0,013406;0,040000;0,076027;1,114960;0,147571;0,931913;1,439184;0,040453;0,010334;0,017768;0,052838;0,066660;0,011664;0,043967;0,080757;0,477360;0,053979;0,381443;0,565517;0,322669;0,057244;0,192551;0,385696;0,091538;0,025609;0,043875;0,127342;0,011071;0,006105;0,001667;0,023372;0,001015;0,000793;0,000000;0,002727;0,000917;0,001017;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
87;-0,034080;0,036603;-0,076876;0,045507;0,064661;0,013459;0,035900;0,079850;0,108008;0,021781;0,062136;0,133541;4,719917;0,043847;4,657199;4,803922;6564,896503;295,590818;6261,556155;7241,589873;-6434688813,865692;333141203,678540;-7149430737,039806;-5987680542,691797;0,004597;0,000932;0,003436;0,006132;0,043659;0,013084;0,040000;0,074478;1,111905;0,151016;0,925640;1,444337;0,040814;0,010372;0,018069;0,053145;0,067194;0,011683;0,044067;0,081269;0,483832;0,054549;0,391753;0,565517;0,326742;0,058004;0,193813;0,390495;0,091667;0,025503;0,044098;0,127565;0,011238;0,006066;0,001667;0,023372;0,001046;0,000797;0,000000;0,002727;0,000917;0,001017;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
88;-0,035666;0,036808;-0,078593;0,044416;0,065217;0,013511;0,036180;0,080310;0,108839;0,021883;0,062945;0,134447;4,717757;0,044996;4,654043;4,804514;6545,596296;293,854612;6246,979252;7220,525536;-6498916479,830736;343417453,297961;-7236895724,771655;-6040093117,336301;0,004526;0,000925;0,003259;0,006412;0,043512;0,012759;0,040000;0,072901;1,108725;0,154460;0,919268;1,449377;0,041122;0,010463;0,018372;0,053649;0,067717;0,011698;0,044574;0,082377;0,489873;0,054638;0,395833;0,565517;0,330456;0,058674;0,196462;0,393997;0,091809;0,025545;0,044098;0,127565;0,011349;0,006073;0,001667;0,023372;0,001076;0,000774;0,000000;0,002727;0,001000;0,001181;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
89;-0,037244;0,037015;-0,080281;0,043309;0,065726;0,013591;0,036730;0,081070;0,109637;0,021952;0,063353;0,135252;4,715505;0,046140;4,650482;4,804927;6526,927911;291,955681;6232,946038;7199,427161;-6562833221,346453;353828916,690977;-7324383260,710790;-6092087777,841209;0,004509;0,000846;0,003104;0,006043;0,043362;0,012433;0,040000;0,071291;1,105425;0,157900;0,912817;1,454296;0,041433;0,010553;0,018574;0,053855;0,068204;0,011688;0,044779;0,082486;0,495790;0,054630;0,399306;0,574394;0,333974;0,058964;0,197851;0,397059;0,091973;0,025575;0,044321;0,128234;0,011405;0,006084;0,001667;0,023372;0,001121;0,000758;0,000000;0,002727;0,001000;0,001181;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
90;-0,038822;0,037208;-0,081970;0,042144;0,066233;0,013656;0,037070;0,081490;0,110397;0,021987;0,064263;0,135984;4,713192;0,047323;4,647045;4,805507;6508,880386;289,898602;6219,699781;7178,485467;-6626435166,530982;364371914,900861;-7411883422,806750;-6143675340,549727;0,004442;0,000859;0,002924;0,006019;0,043210;0,012112;0,040000;0,069647;1,102004;0,161333;0,906282;1,459074;0,041787;0,010580;0,019078;0,054359;0,068610;0,011691;0,045185;0,082796;0,501535;0,054006;0,406250;0,574394;0,337044;0,059294;0,201139;0,400895;0,092199;0,025560;0,044766;0,128234;0,011572;0,005973;0,001667;0,023372;0,001152;0,000758;0,000000;0,002727;0,001000;0,001181;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
91;-0,040392;0,037390;-0,083733;0,040877;0,066729;0,013677;0,037730;0,082060;0,111219;0,021998;0,065575;0,136789;4,710810;0,048458;4,643842;4,806014;6491,445267;287,659010;6207,071303;7157,432405;-6689727889,089434;375038311,188582;-7499372512,197937;-6194884825,761048;0,004428;0,000928;0,002757;0,006419;0,043063;0,011790;0,040000;0,067923;1,098465;0,164754;0,899647;1,463684;0,042091;0,010646;0,019482;0,055075;0,069127;0,011642;0,046094;0,083308;0,506775;0,054409;0,416667;0,584775;0,340790;0,059294;0,206329;0,407550;0,092362;0,025524;0,045212;0,128234;0,011739;0,006013;0,001667;0,023372;0,001182;0,000784;0,000000;0,002727;0,001042;0,001211;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
92;-0,041957;0,037558;-0,085499;0,039530;0,067241;0,013713;0,038520;0,083040;0,111978;0,022014;0,066486;0,137292;4,708322;0,049596;4,640124;4,806457;6474,595496;285,255534;6194,736611;7136,174830;-6752702865,200437;385827789,585000;-7586827166,392003;-6245614631,201128;0,004274;0,000904;0,002600;0,006061;0,042926;0,011460;0,040000;0,066107;1,094810;0,168161;0,892928;1,468123;0,042404;0,010687;0,019886;0,055276;0,069574;0,011629;0,046600;0,083913;0,511571;0,053524;0,421603;0,591696;0,344227;0,059649;0,209494;0,411388;0,092533;0,025491;0,045657;0,128457;0,011739;0,006013;0,001667;0,023372;0,001197;0,000783;0,000000;0,002727;0,001083;0,001239;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
93;-0,043516;0,037722;-0,087182;0,038219;0,067690;0,013727;0,039150;0,083450;0,112811;0,022085;0,067189;0,138327;4,705806;0,050683;4,636309;4,806460;6458,363435;282,687115;6183,102895;7114,877630;-6815379472,617995;396734878,926838;-7674219371,595947;-6295970150,147296;0,004133;0,000850;0,002441;0,005707;0,042795;0,011122;0,040000;0,064223;1,091041;0,171555;0,886149;1,472424;0,042738;0,010781;0,019986;0,055578;0,070073;0,011634;0,047203;0,084223;0,517165;0,053995;0,425087;0,591696;0,348144;0,060038;0,213291;0,414587;0,092637;0,025466;0,045657;0,128680;0,011739;0,006013;0,001667;0,023372;0,001243;0,000778;0,000000;0,002727;0,001125;0,001223;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
94;-0,045065;0,037876;-0,088865;0,036906;0,068193;0,013784;0,039470;0,083730;0,113579;0,022070;0,068294;0,139334;4,703187;0,051792;4,633003;4,806601;6442,687982;280,011559;6172,225581;7093,814746;-6877751541,894621;407763447,025194;-7761631335,184073;-6345975706,322657;0,004174;0,000799;0,003112;0,006062;0,042670;0,010781;0,040000;0,062321;1,087160;0,174933;0,879296;1,476577;0,043005;0,010813;0,020287;0,056182;0,070574;0,011601;0,048006;0,084525;0,521961;0,054217;0,428571;0,591696;0,351725;0,059931;0,217722;0,420206;0,092796;0,025443;0,046325;0,128903;0,011739;0,006013;0,001667;0,023372;0,001258;0,000793;0,000000;0,002727;0,001167;0,001205;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
95;-0,046609;0,038020;-0,090530;0,035480;0,068668;0,013802;0,040040;0,084330;0,114428;0,022090;0,070101;0,140656;4,700520;0,052906;4,629335;4,807129;6427,572768;277,200439;6161,819208;7072,780167;-6939805350,193161;418909532,921133;-7849006491,755776;-6395592754,390419;0,004140;0,000774;0,002941;0,005736;0,042546;0,010434;0,040000;0,060367;1,083168;0,178291;0,872378;1,480533;0,043263;0,010854;0,020789;0,056484;0,071165;0,011581;0,049312;0,085421;0,526844;0,054813;0,432056;0,597222;0,355898;0,060092;0,227215;0,424340;0,092903;0,025449;0,046548;0,129126;0,011794;0,006020;0,001667;0,023372;0,001273;0,000799;0,000000;0,002727;0,001250;0,001164;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
96;-0,048155;0,038170;-0,092215;0,034060;0,069167;0,013836;0,040960;0,084850;0,115236;0,022198;0,070905;0,141375;4,697781;0,053960;4,625614;4,806918;6412,979089;274,275288;6151,911003;7051,502415;-7001539747,513209;430170713,104978;-7936285459,478247;-6444829873,758330;0,004024;0,000760;0,002772;0,005649;0,042423;0,010085;0,040000;0,058334;1,079067;0,181635;0,865388;1,484327;0,043549;0,010916;0,020890;0,056887;0,071687;0,011641;0,050015;0,085924;0,532403;0,055352;0,439024;0,604167;0,359455;0,060662;0,230380;0,426916;0,093090;0,025459;0,046771;0,129349;0,011850;0,006026;0,001667;0,023372;0,001303;0,000828;0,000000;0,002727;0,001250;0,001164;0,000000;0,002500;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
