Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
72;-0,219771;0,002993;-0,224518;-0,214979;0,412435;0,020311;0,377120;0,445160;0,413464;0,005670;0,404832;0,424592;4,191201;0,020955;4,160047;4,230682;6018,822918;66,956218;5916,713034;6143,426086;4017747860,466031;48394096,264206;3937036447,716059;4086535048,979534;0,005925;0,001153;0,004229;0,008277;0,040000;0,000000;0,040000;0,040000;0,536477;0,019008;0,508941;0,572051;0,111304;0,012544;0,091011;0,131716;0,302160;0,010207;0,283938;0,319507;0,884795;0,019402;0,847826;0,918440;0,826590;0,010159;0,809840;0,842174;0,566696;0,010366;0,547961;0,586309;0,077075;0,011689;0,055276;0,092437;0,000985;0,000734;0,000000;0,002729;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
73;-0,220082;0,002980;-0,224790;-0,215361;0,421890;0,020546;0,386440;0,454760;0,414123;0,005594;0,405893;0,424883;4,180233;0,021229;4,148712;4,220135;5987,283234;65,465663;5886,651398;6107,413323;4168386985,198403;48198761,060813;4088192183,306035;4236907681,547731;0,006026;0,001350;0,004457;0,008552;0,040000;0,000000;0,040000;0,040000;0,526609;0,018765;0,499391;0,561691;0,111528;0,012555;0,091317;0,131831;0,302595;0,010345;0,284200;0,319914;0,887151;0,019488;0,851449;0,919414;0,829237;0,010082;0,810505;0,844037;0,567125;0,010319;0,548541;0,586442;0,077304;0,011798;0,055276;0,092437;0,000955;0,000657;0,000000;0,002275;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
74;-0,220384;0,002972;-0,225026;-0,215704;0,431511;0,020663;0,395800;0,463830;0,414708;0,005495;0,406515;0,424911;4,169225;0,021485;4,137183;4,209465;5956,540116;64,263443;5857,625498;6073,150734;4318713757,891348;47973620,408099;4239269651,836435;4386978094,771345;0,006085;0,001427;0,004230;0,008818;0,040000;0,000000;0,040000;0,040000;0,516911;0,018525;0,490013;0,551509;0,111753;0,012545;0,091734;0,132116;0,302955;0,010537;0,283893;0,320660;0,888675;0,019706;0,851449;0,919414;0,831788;0,009845;0,812785;0,847159;0,567486;0,010284;0,548894;0,586387;0,077645;0,011772;0,055276;0,092437;0,000940;0,000653;0,000000;0,002275;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
75;-0,220676;0,002959;-0,225263;-0,216025;0,441090;0,020754;0,404030;0,473840;0,415061;0,005471;0,406700;0,424768;4,158159;0,021730;4,125644;4,198766;5926,496918;63,290483;5828,756776;6041,150088;4468727120,763037;47763531,584733;4390065572,948945;4536806143,012102;0,006342;0,001617;0,004448;0,009500;0,040000;0,000000;0,040000;0,040000;0,507379;0,018287;0,480800;0,541507;0,111984;0,012536;0,091836;0,132326;0,303077;0,010701;0,283731;0,321374;0,889624;0,019723;0,851449;0,919414;0,833650;0,009693;0,815720;0,848822;0,567655;0,010391;0,548939;0,586191;0,077986;0,011533;0,056951;0,092437;0,000940;0,000609;0,000000;0,001821;0,000125;0,000375;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
76;-0,220959;0,002941;-0,225496;-0,216359;0,450545;0,020670;0,412890;0,482440;0,415366;0,005409;0,407377;0,425059;4,147079;0,022001;4,114091;4,188044;5897,127313;62,376796;5801,037540;6010,492460;4618440045,776582;47570759,189253;4540548108,838786;4686369779,302527;0,007015;0,001932;0,004559;0,010078;0,040000;0,000000;0,040000;0,040000;0,498012;0,018050;0,471755;0,531678;0,112224;0,012489;0,092151;0,132400;0,303142;0,010891;0,283407;0,322222;0,891603;0,019387;0,851449;0,919414;0,835471;0,009391;0,817701;0,849934;0,567728;0,010357;0,549624;0,586230;0,078490;0,011744;0,056951;0,094915;0,000864;0,000580;0,000000;0,001821;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
77;-0,221234;0,002916;-0,225710;-0,216691;0,459842;0,020335;0,422710;0,490490;0,415615;0,005373;0,407842;0,425189;4,135959;0,022241;4,102733;4,177284;5868,425876;61,349081;5774,577848;5980,228428;4767885817,215764;47403288,088925;4690758731,208435;4835679239,411140;0,007453;0,002047;0,004755;0,010841;0,040000;0,000000;0,040000;0,040000;0,488808;0,017814;0,462875;0,522012;0,112455;0,012529;0,092457;0,132494;0,303161;0,011132;0,282926;0,322222;0,893745;0,018754;0,858696;0,923077;0,837322;0,009568;0,819868;0,851148;0,567674;0,010378;0,549212;0,586403;0,078774;0,011849;0,056951;0,094915;0,000879;0,000632;0,000000;0,001821;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
78;-0,221487;0,002893;-0,225875;-0,216984;0,468795;0,019972;0,431970;0,498810;0,415633;0,005397;0,407907;0,425625;4,124751;0,022432;4,091139;4,166316;5840,512410;60,231969;5748,897145;5950,733941;4917052043,338332;47265943,541072;4840607310,613410;4984750774,410580;0,008069;0,002298;0,004811;0,012025;0,040000;0,000000;0,040000;0,040000;0,479765;0,017579;0,454156;0,512513;0,112628;0,012561;0,092577;0,132576;0,303005;0,011277;0,282718;0,322492;0,895390;0,018783;0,858696;0,923077;0,838469;0,009495;0,819574;0,851803;0,567441;0,010426;0,549132;0,586803;0,078890;0,011903;0,056951;0,094915;0,000834;0,000655;0,000000;0,001821;0,000083;0,000312;0,000000;0,001250;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
79;-0,221722;0,002857;-0,226012;-0,217225;0,477600;0,019319;0,442570;0,506270;0,415575;0,005373;0,407869;0,426121;4,113528;0,022639;4,079555;4,155490;5813,328285;58,857566;5724,413742;5920,927905;5065933379,347814;47147557,970793;4990102371,651357;5133535342,118504;0,009025;0,002880;0,005364;0,014166;0,040000;0,000000;0,040000;0,040000;0,470882;0,017343;0,445597;0,503168;0,112803;0,012577;0,092727;0,132635;0,302772;0,011470;0,282353;0,322452;0,896572;0,018984;0,858696;0,923077;0,839414;0,009414;0,820905;0,853578;0,567221;0,010405;0,548394;0,587070;0,079125;0,011973;0,056951;0,096610;0,000773;0,000634;0,000000;0,001821;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
80;-0,221937;0,002839;-0,226246;-0,217449;0,486081;0,018977;0,452120;0,514550;0,415352;0,005406;0,407865;0,426178;4,102246;0,022819;4,067885;4,144520;5786,948046;57,523843;5700,268165;5891,697468;5214543969,651280;47049840,123243;5139275122,659984;5282008929,773792;0,010047;0,003217;0,005685;0,016110;0,040000;0,000000;0,040000;0,040000;0,462157;0,017110;0,437192;0,493983;0,112988;0,012608;0,092857;0,132833;0,302364;0,011531;0,281716;0,322245;0,897378;0,018219;0,862319;0,923077;0,840175;0,009400;0,822000;0,853947;0,566794;0,010420;0,548314;0,586734;0,079073;0,012035;0,056951;0,096610;0,000728;0,000617;0,000000;0,001821;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
81;-0,222148;0,002832;-0,226471;-0,217646;0,494590;0,018911;0,460800;0,523050;0,415160;0,005444;0,407483;0,426104;4,090958;0,023043;4,056224;4,133641;5761,177039;56,426250;5676,231274;5863,565791;5362874244,560042;46949118,319921;5288195747,801783;5430193416,079834;0,011356;0,003861;0,006881;0,017189;0,040000;0,000000;0,040000;0,040000;0,453585;0,016881;0,428933;0,484958;0,113170;0,012613;0,093090;0,133120;0,301990;0,011685;0,280894;0,322344;0,898210;0,018181;0,863158;0,925532;0,841155;0,009736;0,821643;0,854414;0,566477;0,010434;0,547592;0,586545;0,079245;0,012042;0,056951;0,096610;0,000682;0,000630;0,000000;0,001821;0,000042;0,000224;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
82;-0,222292;0,002751;-0,226591;-0,217781;0,503183;0,019122;0,470270;0,532360;0,414825;0,005570;0,407203;0,426074;4,079645;0,023252;4,044574;4,122672;5737,319258;53,493435;5666,000000;5835,737308;5510926159,730481;46843032,837335;5436864768,654071;5577995385,757273;0,013352;0,005098;0,007578;0,021510;0,040000;0,000000;0,040000;0,040000;0,445173;0,016643;0,420898;0,476086;0,113380;0,012714;0,093054;0,133833;0,301445;0,011905;0,280485;0,322136;0,898802;0,017975;0,863158;0,925532;0,841876;0,009879;0,821954;0,855350;0,566066;0,010593;0,547592;0,586262;0,079269;0,011743;0,056951;0,095960;0,000652;0,000629;0,000000;0,001822;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
83;-0,222361;0,002646;-0,226678;-0,217933;0,511942;0,019620;0,478690;0,542390;0,414324;0,005704;0,405729;0,425941;4,068310;0,023433;4,033044;4,111616;5716,025075;48,786776;5666,000000;5808,909257;5658705898,566328;46730762,680351;5585221781,065156;5725355903,293282;0,015625;0,006948;0,007974;0,027710;0,040000;0,000000;0,040000;0,040000;0,436920;0,016396;0,413066;0,467370;0,113686;0,012837;0,093268;0,134922;0,300638;0,012439;0,278794;0,321994;0,899624;0,017212;0,866667;0,925532;0,842755;0,009853;0,825269;0,856954;0,565310;0,010846;0,547327;0,586112;0,079227;0,011664;0,056951;0,095960;0,000622;0,000649;0,000000;0,001822;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
84;-0,222271;0,002390;-0,225952;-0,218130;0,520820;0,020321;0,487050;0,552310;0,413296;0,006063;0,403824;0,425793;4,056960;0,023609;4,021465;4,100654;5699,267687;41,456732;5666,000000;5782,894637;5806171575,356133;46597447,766800;5733232498,372397;5872376596,612370;0,019053;0,009587;0,009386;0,033229;0,040000;0,000000;0,040000;0,040000;0,428836;0,016134;0,405376;0,458809;0,114043;0,013015;0,093261;0,135847;0,299253;0,013418;0,274728;0,321410;0,899742;0,017258;0,866667;0,925532;0,843591;0,009966;0,825828;0,858472;0,563729;0,011288;0,546581;0,585639;0,079343;0,011740;0,056951;0,095960;0,000591;0,000612;0,000000;0,001821;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
85;-0,222039;0,002191;-0,225310;-0,218411;0,529810;0,021155;0,494810;0,562470;0,411551;0,007029;0,397471;0,424867;4,045634;0,023782;4,009894;4,089547;5687,427413;32,313781;5666,000000;5757,933351;5953302997,187392;46435173,785478;5880910944,727463;6019144162,797738;0,024384;0,014205;0,009994;0,049661;0,040000;0,000000;0,040000;0,040000;0,420922;0,015864;0,397824;0,450401;0,114563;0,013253;0,093430;0,137325;0,296988;0,015227;0,267749;0,320747;0,900214;0,017487;0,866667;0,926740;0,844182;0,010232;0,825969;0,859521;0,561107;0,012575;0,538326;0,585606;0,079180;0,011653;0,056951;0,096447;0,000576;0,000664;0,000000;0,001822;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
86;-0,221816;0,002046;-0,224897;-0,218668;0,539510;0,022520;0,502630;0,575350;0,409002;0,008941;0,389836;0,422916;4,034302;0,023931;3,998272;4,078450;5678,237718;23,446475;5666,000000;5733,729302;6100127488,423901;46305286,095253;6028228181,900157;6165759250,270680;0,032219;0,020668;0,011752;0,067397;0,040000;0,000000;0,040000;0,040000;0,413161;0,015597;0,390407;0,442144;0,115167;0,013603;0,093545;0,139103;0,293836;0,017956;0,259399;0,320308;0,900214;0,017487;0,866667;0,926740;0,844341;0,010116;0,826384;0,859427;0,557252;0,015275;0,524446;0,585109;0,079077;0,011566;0,056951;0,095563;0,000516;0,000641;0,000000;0,001822;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
87;-0,221570;0,001998;-0,224617;-0,218171;0,549799;0,024472;0,510070;0,588970;0,405052;0,011653;0,381073;0,421085;4,022944;0,024116;3,986639;4,067380;5672,212676;15,102719;5666,000000;5710,370089;6246681390,168505;46253902,152092;6175230790,911405;6312306499,492238;0,042639;0,027968;0,012854;0,089069;0,040000;0,000000;0,040000;0,040000;0,405553;0,015344;0,383117;0,434035;0,115998;0,014001;0,093869;0,141266;0,289054;0,021487;0,248108;0,319835;0,900450;0,017208;0,870175;0,926740;0,844377;0,010260;0,825276;0,859532;0,551099;0,019238;0,510188;0,577843;0,078927;0,011714;0,055369;0,096552;0,000455;0,000644;0,000000;0,001823;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
88;-0,221339;0,002059;-0,224556;-0,218422;0,560876;0,026802;0,518650;0,604170;0,399804;0,014979;0,371480;0,419856;4,011573;0,024344;3,974898;4,056373;5668,682627;7,191803;5666,000000;5686,866206;6393012120,066458;46340726,680020;6321953503,596517;6458927020,561262;0,056143;0,035401;0,015165;0,115589;0,040000;0,000000;0,040000;0,040000;0,398092;0,015108;0,375952;0,426061;0,117056;0,014628;0,094184;0,143624;0,282749;0,025852;0,234853;0,318830;0,901048;0,017076;0,870175;0,926740;0,844331;0,010390;0,823158;0,858681;0,542647;0,024425;0,494428;0,569976;0,078932;0,011668;0,055462;0,095652;0,000379;0,000540;0,000000;0,001368;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
89;-0,221191;0,002200;-0,224788;-0,218097;0,572915;0,029642;0,527170;0,620110;0,392861;0,018921;0,357685;0,417459;4,000132;0,024613;3,962936;4,045252;5666,190778;1,027373;5666,000000;5666,000000;6539208610,599196;46619626,718149;6468419612,387940;6605716927,275755;0,072886;0,043267;0,018662;0,145855;0,040000;0,000000;0,040000;0,040000;0,390768;0,014884;0,368911;0,418235;0,118324;0,015309;0,094338;0,145560;0,274537;0,030770;0,219764;0,316949;0,901523;0,016862;0,870175;0,926740;0,843537;0,010512;0,821477;0,857523;0,531301;0,030961;0,471429;0,567687;0,078393;0,011714;0,055462;0,093802;0,000319;0,000527;0,000000;0,001367;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
90;-0,221043;0,002405;-0,225061;-0,217356;0,585941;0,032654;0,536600;0,636520;0,384431;0,022903;0,342871;0,417237;3,988637;0,024960;3,950813;4,034095;5666,000000;0,000000;5666,000000;5666,000000;6685344803,034999;47159344,681035;6614437697,012635;6752751547,930359;0,092817;0,049899;0,024476;0,174675;0,040000;0,000000;0,040000;0,040000;0,383584;0,014690;0,361994;0,410666;0,119767;0,015982;0,094734;0,147954;0,264664;0,035641;0,202381;0,313840;0,901750;0,016935;0,870175;0,926740;0,842261;0,010900;0,821206;0,858194;0,517519;0,037678;0,445787;0,567133;0,078061;0,011488;0,055838;0,094178;0,000258;0,000450;0,000000;0,001364;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
91;-0,221005;0,002589;-0,225334;-0,216798;0,599931;0,035581;0,545310;0,654710;0,374419;0,027022;0,329089;0,415300;3,977039;0,025409;3,938480;4,023077;5666,000000;0,000000;5666,000000;5666,000000;6831511499,984571;47957415,346376;6760045839,035806;6900182827,543960;0,114603;0,056434;0,033792;0,204562;0,040000;0,000000;0,040000;0,040000;0,376526;0,014503;0,355192;0,403231;0,121512;0,016676;0,095148;0,150508;0,252907;0,040552;0,184395;0,310835;0,901870;0,016717;0,873188;0,926740;0,840722;0,011793;0,820028;0,861559;0,500726;0,045038;0,422602;0,565555;0,077751;0,011416;0,054889;0,094178;0,000258;0,000418;0,000000;0,001364;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
92;-0,221059;0,002759;-0,225682;-0,216392;0,614707;0,038379;0,553620;0,671770;0,362826;0,030399;0,313630;0,408407;3,965311;0,025939;3,925942;4,012002;5666,000000;0,000000;5666,000000;5666,000000;6977801787,188906;49018051,736249;6905230649,471236;7048318811,506914;0,138617;0,060046;0,041908;0,227213;0,040000;0,000000;0,040000;0,040000;0,369589;0,014322;0,348508;0,395934;0,123513;0,017336;0,096121;0,154018;0,239313;0,044642;0,166397;0,305570;0,902224;0,016902;0,873188;0,926740;0,838514;0,012747;0,816879;0,862255;0,481079;0,051061;0,396868;0,558500;0,077137;0,011455;0,053633;0,092943;0,000197;0,000326;0,000000;0,000910;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
93;-0,221183;0,002911;-0,225982;-0,216434;0,630344;0,040227;0,564580;0,688300;0,350312;0,033090;0,299119;0,400961;3,953424;0,026504;3,913388;4,000964;5666,000000;0,000000;5666,000000;5666,000000;7124314104,856509;50278094,075875;7050147728,788076;7196918892,040710;0,163627;0,061415;0,064402;0,254142;0,040000;0,000000;0,040000;0,040000;0,362771;0,014146;0,341937;0,388767;0,125454;0,017861;0,096929;0,155856;0,224858;0,047794;0,150536;0,301344;0,902447;0,016667;0,873188;0,926740;0,835624;0,014127;0,809603;0,861996;0,459507;0,056251;0,372385;0,546440;0,076756;0,011534;0,053726;0,093146;0,000121;0,000286;0,000000;0,000456;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
94;-0,221348;0,003034;-0,226248;-0,216505;0,645916;0,041172;0,576510;0,702480;0,337209;0,034541;0,284293;0,390164;3,941376;0,027113;3,900568;3,989873;5666,000000;0,000000;5666,000000;5666,000000;7271071345,728138;51668367,209746;7194907881,847834;7345812960,758101;0,188548;0,060554;0,087188;0,274970;0,040000;0,000000;0,040000;0,040000;0,356071;0,013972;0,335483;0,381726;0,127358;0,018067;0,098139;0,156644;0,209851;0,049398;0,136981;0,292025;0,902684;0,016716;0,873188;0,926740;0,832541;0,014828;0,803803;0,859420;0,436616;0,059593;0,346140;0,531578;0,076463;0,011168;0,053913;0,092199;0,000046;0,000137;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
95;-0,221533;0,003125;-0,226400;-0,216592;0,661343;0,041112;0,589850;0,714900;0,323371;0,035353;0,273967;0,379107;3,929156;0,027746;3,887561;3,978647;5666,000000;0,000000;5666,000000;5666,000000;7418105961,439961;53116795,574541;7339654399,048203;7494908250,769421;0,213777;0,058779;0,108092;0,294230;0,040000;0,000000;0,040000;0,040000;0,349489;0,013801;0,329145;0,374808;0,129310;0,018141;0,100022;0,157979;0,194060;0,050145;0,122739;0,279085;0,903227;0,017093;0,873188;0,928826;0,828095;0,015918;0,798923;0,856399;0,412219;0,061865;0,327153;0,513708;0,076056;0,011576;0,054007;0,092624;0,000030;0,000114;0,000000;0,000455;0,000000;0,000000;0,000000;0,000000;2000,000000;0,000000;2000,000000;2000,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
